id,price
55540,-6081.489135971191
55541,26042.976300352806
55542,1829.4921235035872
55543,-116189.4214327502
55544,63814.17062876158
55545,41113.67824838331
55546,25174.457429459515
55547,26187.582662199136
55548,-5200.210387912273
55549,47550.22648000768
55550,86395.39178885097
55551,69240.06007130985
55552,11748.729591961324
55553,17195.486890547436
55554,37834.93255408038
55555,41308.50022537116
55556,20851.990751521545
55557,13642.206272249357
55558,26482.750825437724
55559,37109.18108070784
55560,0.5171512507367879
55561,17527.989955851015
55562,48835.90807138877
55563,46361.864146345724
55564,120099.39553594148
55565,32148.900235635672
55566,7065.882551673742
55567,42810.62090186332
55568,83324.52418248738
55569,29251.174017105128
55570,19260.149927140796
55571,82669.54573305778
55572,50566.122236063675
55573,72288.8748648243
55574,22138.024175764418
55575,17744.312575506498
55576,15851.963081012866
55577,20952.872151846263
55578,13505.942954887032
55579,24508.793836492652
55580,38689.04568330262
55581,14527.47762194716
55582,33823.549120687276
55583,30236.0145492272
55584,66841.25064314518
55585,18979.510153826435
55586,10972.853464414744
55587,39546.83975448827
55588,16445.994107393148
55589,41311.90094288713
55590,14974.402448849607
55591,53542.485699830766
55592,-1662.8181707401673
55593,60736.474674852856
55594,23509.71614549761
55595,19054.26587048128
55596,45717.14061164975
55597,38489.84425404385
55598,73238.83143584311
55599,27546.73741139879
55600,83285.30623842796
55601,69249.88595412899
55602,11949.172376524468
55603,21339.76064881061
55604,28406.10109645738
55605,54283.47697519664
55606,94986.42548198263
55607,56312.27288586799
55608,13550.571249657929
55609,48655.49671998467
55610,3991.6250610104616
55611,80466.85333946851
55612,14500.678836197512
55613,12715.83226806271
55614,24186.82355979168
55615,26291.730479661353
55616,47846.11394207461
55617,30786.818979555064
55618,14364.913542566843
55619,63898.82180528733
55620,7088.286745287012
55621,16579.588529919252
55622,101273.65452532808
55623,9051.109128023105
55624,21944.452777876933
55625,26098.182158623647
55626,51846.56140077602
55627,28147.158723973167
55628,11537.790760517251
55629,40865.43105582845
55630,39891.173283174634
55631,62390.01327849944
55632,239514.89831258205
55633,31759.534001823507
55634,24598.02796841207
55635,17862.009200178356
55636,30559.256137995108
55637,13518.706735096384
55638,7100.683850066169
55639,62945.050868996535
55640,8512.74643824772
55641,97081.26491821415
55642,49245.508207204286
55643,18956.72407035123
55644,4474.878127870921
55645,22527.19204192843
55646,33402.955895778294
55647,41441.21227221913
55648,51526.07419115024
55649,127478.37941465841
55650,27123.058622724006
55651,9929.273947118898
55652,75274.91837263649
55653,18008.469825875727
55654,94986.42548198263
55655,42915.87326739051
55656,21825.661578680672
55657,16836.36366857504
55658,26602.474056844396
55659,27831.17352484585
55660,14858.572484916564
55661,7885.970802307682
55662,18700.14716006103
55663,35203.129050459545
55664,32644.144124600207
55665,27771.127189851075
55666,77146.25372122748
55667,35233.885271932864
55668,43069.03259248993
55669,134866.34887678994
55670,-14782.310121361748
55671,56711.096079882554
55672,14937.224912168895
55673,27749.869744458418
55674,6283.1460179607675
55675,49205.23140891183
55676,22019.979295951598
55677,54922.309646036134
55678,19146.639110026503
55679,10180.411505990356
55680,24812.975062472084
55681,24312.091941223473
55682,36004.9298569056
55683,4564.715494849748
55684,12393.485629882045
55685,37167.50036551813
55686,35364.73157079471
55687,17610.802586547587
55688,36699.15025991104
55689,62848.40042659628
55690,45139.112775098125
55691,12511.548043830866
55692,61891.120152421456
55693,39055.07827686586
55694,44862.90647021889
55695,60072.11329478244
55696,30335.58364490931
55697,14157.593006774987
55698,24108.519596645805
55699,17372.81723169887
55700,14399.542759534474
55701,21846.846422426286
55702,28058.241781857774
55703,64208.08245544134
55704,9444.42114271113
55705,34157.2783055245
55706,49032.51325283386
55707,48794.1142352739
55708,16561.07519162463
55709,40889.90078256996
55710,53836.26744591362
55711,37386.18837163464
55712,6829.750983685546
55713,20323.149654502304
55714,13073.583596188248
55715,4865.703903590314
55716,35288.11497005697
55717,23588.69055450333
55718,5247.078829706152
55719,24979.10295616126
55720,736.4786933861033
55721,6465.678847540839
55722,58643.114565772004
55723,10556.773834453692
55724,-22939.956126733698
55725,12325.157235348168
55726,33179.56415778267
55727,28575.120032964354
55728,31882.70465636823
55729,41675.70155921046
55730,31062.25590203773
55731,502635.89677374106
55732,35856.41484966399
55733,14315.498455671383
55734,32365.865870454843
55735,39679.9003064881
55736,20628.908564934223
55737,766502.2261253576
55738,99427.92479847136
55739,68423.50975462572
55740,57795.063041968984
55741,90654.74185887512
55742,74847.81515371725
55743,94732.76372192241
55744,71567.14674344254
55745,18802.05905705999
55746,53100.97854321178
55747,71051.90429838226
55748,36129.749669824094
55749,37929.73355315391
55750,44326.5937315626
55751,38830.76906394888
55752,37112.07224897344
55753,31934.151357120725
55754,25837.629622621454
55755,-19957.895360811788
55756,37555.841748225175
55757,22674.50585922326
55758,59311.81862162624
55759,30959.796970658652
55760,63089.3005074318
55761,14349.184709035457
55762,30969.946340566094
55763,32290.29024241779
55764,61485.031167786525
55765,10433.802271696666
55766,25505.619014308577
55767,44096.61434139511
55768,34267.96913433437
55769,95199.25146966003
55770,39561.100319248224
55771,58014.93117785374
55772,48497.41632652664
55773,32289.88879030499
55774,66558.30046697502
55775,49866.16407672214
55776,21288.829821684623
55777,29944.859343474578
55778,31776.591563689108
55779,7644.4831598565215
55780,15904.867781569075
55781,49328.22521015623
55782,22010.656364861286
55783,23089.94816357441
55784,35917.88592349339
55785,16061.517480811242
55786,27870.648267192562
55787,29184.724816022645
55788,61381.53757052314
55789,17544.006474812057
55790,16483.93057809655
55791,24019.111817374185
55792,57719.94029216591
55793,2294.6747912506253
55794,28525.125648955443
55795,35611.078634933576
55796,26572.097218892348
55797,20342.58177807543
55798,30029.5149260651
55799,26463.498748881335
55800,64455.42098288957
55801,59695.88413744834
55802,437929.7571703127
55803,45491.008264648386
55804,62007.51543522194
55805,30450.374739952
55806,25748.854675920295
55807,8279.308505527486
55808,236.2499827962165
55809,2713.088913349202
55810,40332.37539549451
55811,14588.363392709522
55812,26429.848067565792
55813,102323.06318402477
55814,37923.45640459294
55815,29840.29605995491
55816,-9154.16457207287
55817,104409.74845909927
55818,16432.22192767493
55819,41825.007829086506
55820,45207.572608267656
55821,30020.39805525182
55822,51108.77406721464
55823,7507.795498069361
55824,5103.105439169958
55825,100200.05708330861
55826,54038.377857682746
55827,9272.43638869327
55828,23495.02330304904
55829,94299.9535058196
55830,226813.88731006102
55831,13112.995871563093
55832,130962.16964429521
55833,42619.14437310394
55834,20258.802409618635
55835,5334.398157020274
55836,35095.15649177101
55837,5127.760416000936
55838,18202.657325160362
55839,37318.366334004015
55840,11395.14612756214
55841,8270.999140625834
55842,11896.749436901198
55843,4647.132374523411
55844,-8450.501992369333
55845,71595.89474500922
55846,14451.830903270275
55847,57882.15492140004
55848,17434.412688331555
55849,24725.342709258417
55850,15140.121826760449
55851,10557.456846924353
55852,21000.36399290883
55853,20416.431861301455
55854,43720.59820767286
55855,30338.271825016054
55856,24880.044483968944
55857,20728.659844634174
55858,45700.106282585635
55859,51679.622757478304
55860,15073.020918153168
55861,40125.432903583285
55862,44781.49878140426
55863,48629.75406207764
55864,34964.16481064619
55865,33232.0776577765
55866,36163.66200576161
55867,9165.860016945953
55868,-11355.233044060878
55869,15532.241344899165
55870,38703.289746247996
55871,3756.0130846545944
55872,2436.7840362478164
55873,28082.467424412003
55874,12153.82091593124
55875,33151.780438636866
55876,50427.83591892333
55877,37711.39636130938
55878,14097.410817833668
55879,33285.32452017311
55880,32775.55165421356
55881,46714.608395806565
55882,41311.04016450531
55883,54865.7509322394
55884,107451.84774713611
55885,11235.70787038996
55886,66940.86702933062
55887,90653.93426879885
55888,29829.265026353278
55889,27703.024651508487
55890,12940.405439647024
55891,54550.21372882696
55892,80154.58758951454
55893,23456.85223685953
55894,6917.007975825938
55895,24030.527252263528
55896,18682.023331781267
55897,9182.702354611174
55898,12511.548043830866
55899,73037.668583808
55900,-2576.694538642856
55901,19756.526768331394
55902,16813.37171922964
55903,40018.396832756094
55904,42467.929928890626
55905,18749.34014338816
55906,42848.66222782549
55907,13931.004955782235
55908,21421.020672489853
55909,32057.669354223333
55910,7853.805779515722
55911,21204.779132747535
55912,25060.40286930625
55913,69816.93269918418
55914,8285.673486018233
55915,27606.84974543465
55916,22741.228615302818
55917,14138.910036328794
55918,50613.169095909674
55919,32212.149126953263
55920,16843.19009652237
55921,5204.555492026557
55922,17999.657395442475
55923,10603.56940626046
55924,18047.292651302523
55925,68738.57721328635
55926,17154.560489966847
55927,53012.4868661753
55928,23795.127222730203
55929,12566.771485256519
55930,8221.7598700136
55931,17747.72465265815
55932,21110.187446344862
55933,43799.82175843795
55934,33189.444664425275
55935,27256.6906564143
55936,-1205.7562697082467
55937,14782.257273187737
55938,83537.72570672541
55939,25665.5132665185
55940,16825.325518818812
55941,58301.18787490013
55942,15297.071556445146
55943,134822.7047868847
55944,46841.44029165506
55945,48569.26587005392
55946,11215.757035262242
55947,25229.830355077276
55948,10720.000337493067
55949,29832.16859105741
55950,46744.52507631352
55951,15607.96625556361
55952,35655.332131831914
55953,277243.1665846086
55954,23232.960338952784
55955,49947.544862293355
55956,50130.78124508931
55957,21639.76257154889
55958,19768.403819594132
55959,59348.78215139966
55960,43054.04457336003
55961,20820.989616313796
55962,33229.52536203429
55963,9196.727512669313
55964,20189.099316392014
55965,77019.18549189552
55966,46202.41904331533
55967,21886.05002926106
55968,56812.71925473631
55969,40051.95463747826
55970,26900.96887281692
55971,35663.32170028676
55972,24412.46045667977
55973,6253.01033176505
55974,19133.864694048774
55975,18724.48968562368
55976,22358.65522178592
55977,12063.401801802975
55978,106923.52067985275
55979,12941.613017738266
55980,51837.53581786969
55981,46082.26652119174
55982,22300.488532866097
55983,3250.57612769604
55984,56821.84457293557
55985,47587.68327558269
55986,24328.568349441775
55987,47153.66511182276
55988,13005.557071762778
55989,33217.44641292286
55990,81349.52814403125
55991,33398.11362530865
55992,27671.281730705196
55993,33867.563383093446
55994,-2336.7334563680633
55995,56815.64894702906
55996,53374.01079390061
55997,19210.557129183777
55998,15656.054051106847
55999,8444.132085766265
56000,54660.74915115493
56001,7843.861278142649
56002,26402.15308631536
56003,33587.502238743466
56004,69938.94626993325
56005,57600.765144484
56006,20766.63796380451
56007,120126.96348143116
56008,31057.04800026335
56009,4848.710211202342
56010,74195.1963494773
56011,17531.535681064743
56012,54430.3173270065
56013,806439.7715034432
56014,27880.014166907837
56015,39218.08442341582
56016,109138.42189688302
56017,36041.34340184163
56018,42228.78556093966
56019,14639.169510966567
56020,30207.97405225743
56021,-7815.733448413608
56022,7720.459272789056
56023,30245.631472706256
56024,20933.064906258907
56025,10862.838452043376
56026,18634.32037857711
56027,120793.99436674037
56028,26925.409218618814
56029,38438.85346243978
56030,31838.674697643357
56031,235772.58993939008
56032,1278.9868734103366
56033,41002.54328191399
56034,13950.465812280127
56035,32954.777682279484
56036,84750.46454410243
56037,47758.25522877423
56038,68569.92781343152
56039,75936.33939472702
56040,14881.375564751994
56041,32644.144124600207
56042,172208.1519898448
56043,6840.615246517773
56044,74637.87393384731
56045,15340.193875502613
56046,34381.64025454434
56047,18876.44195256597
56048,57233.07020475527
56049,24661.940669815987
56050,9447.820915971432
56051,52943.07720822069
56052,35453.30408989263
56053,50617.67065380878
56054,26667.799875541437
56055,37570.43432400424
56056,6557.946533419512
56057,32636.530606505963
56058,10051.87962833741
56059,25309.7964842691
56060,14611.49288123339
56061,23757.93409320787
56062,45999.34554322898
56063,65840.82476257693
56064,11261.687183586298
56065,21719.932183957157
56066,24841.180728192798
56067,75704.50760651537
56068,40808.22052092599
56069,54672.31746754568
56070,43353.68420928965
56071,42598.77121447334
56072,72472.21171817384
56073,53037.53212314031
56074,74039.46505038223
56075,39019.27572498374
56076,102855.58146008254
56077,33459.515755570836
56078,70772.8676021835
56079,40499.26820883312
56080,53307.37191902243
56081,50549.97119654956
56082,50847.43039079491
56083,37475.58181727169
56084,55038.30473964311
56085,18675.040043046793
56086,19407.414022525845
56087,81150.28018823928
56088,45982.02282541184
56089,36626.721926337465
56090,30041.96831514642
56091,2826.032596962017
56092,19874.269812716513
56093,106458.34848246808
56094,10901.034128209765
56095,16821.51983703697
56096,35416.75475181551
56097,21227.55007964431
56098,35883.98354990506
56099,47397.69517920073
56100,40531.33928277366
56101,25400.28016521111
56102,92066.94156076343
56103,24426.57085189697
56104,90393.79626646976
56105,22450.946052002248
56106,80718.79663502963
56107,42627.744606077256
56108,58635.715545893254
56109,69172.86328862808
56110,67524.41085915414
56111,16576.928805763157
56112,10032.52216653437
56113,20226.480303468117
56114,66338.9749869956
56115,58386.34161657248
56116,159830.54894658067
56117,37939.257536026984
56118,36119.45344176708
