id,price
56022,39218.443
56023,39218.443
56024,39218.443
56025,39218.443
56026,39218.443
56027,39218.443
56028,39218.443
56029,39218.443
56030,39218.443
56031,39218.443
56032,39218.443
56033,39218.443
56034,39218.443
56035,39218.443
56036,39218.443
56037,39218.443
56038,39218.443
56039,39218.443
56040,39218.443
56041,39218.443
56042,39218.443
56043,39218.443
56044,39218.443
56045,39218.443
56046,39218.443
56047,39218.443
56048,39218.443
56049,39218.443
56050,39218.443
56051,39218.443
56052,39218.443
56053,39218.443
56054,39218.443
56055,39218.443
56056,39218.443
56057,39218.443
56058,39218.443
56059,39218.443
56060,39218.443
56061,39218.443
56062,39218.443
56063,39218.443
56064,39218.443
56065,39218.443
56066,39218.443
56067,39218.443
56068,39218.443
56069,39218.443
56070,39218.443
56071,39218.443
56072,39218.443
56073,39218.443
56074,39218.443
56075,39218.443
56076,39218.443
56077,39218.443
56078,39218.443
56079,39218.443
56080,39218.443
56081,39218.443
56082,39218.443
56083,39218.443
56084,39218.443
56085,39218.443
56086,39218.443
56087,39218.443
56088,39218.443
56089,39218.443
56090,39218.443
56091,39218.443
56092,39218.443
56093,39218.443
56094,39218.443
56095,39218.443
56096,39218.443
56097,39218.443
56098,39218.443
56099,39218.443
56100,39218.443
56101,39218.443
56102,39218.443
56103,39218.443
56104,39218.443
56105,39218.443
56106,39218.443
56107,39218.443
56108,39218.443
56109,39218.443
56110,39218.443
56111,39218.443
56112,39218.443
56113,39218.443
56114,39218.443
56115,39218.443
56116,39218.443
56117,39218.443
56118,39218.443
56119,39218.443
56120,39218.443
56121,39218.443
56122,39218.443
56123,39218.443
56124,39218.443
56125,39218.443
56126,39218.443
56127,39218.443
56128,39218.443
56129,39218.443
56130,39218.443
56131,39218.443
56132,39218.443
56133,39218.443
56134,39218.443
56135,39218.443
56136,39218.443
56137,39218.443
56138,39218.443
56139,39218.443
56140,39218.443
56141,39218.443
56142,39218.443
56143,39218.443
56144,39218.443
56145,39218.443
56146,39218.443
56147,39218.443
56148,39218.443
56149,39218.443
56150,39218.443
56151,39218.443
56152,39218.443
56153,39218.443
56154,39218.443
56155,39218.443
56156,39218.443
56157,39218.443
56158,39218.443
56159,39218.443
56160,39218.443
56161,39218.443
56162,39218.443
56163,39218.443
56164,39218.443
56165,39218.443
56166,39218.443
56167,39218.443
56168,39218.443
56169,39218.443
56170,39218.443
56171,39218.443
56172,39218.443
56173,39218.443
56174,39218.443
56175,39218.443
56176,39218.443
56177,39218.443
56178,39218.443
56179,39218.443
56180,39218.443
56181,39218.443
56182,39218.443
56183,39218.443
56184,39218.443
56185,39218.443
56186,39218.443
56187,39218.443
56188,39218.443
56189,39218.443
56190,39218.443
56191,39218.443
56192,39218.443
56193,39218.443
56194,39218.443
56195,39218.443
56196,39218.443
56197,39218.443
56198,39218.443
56199,39218.443
56200,39218.443
56201,39218.443
56202,39218.443
56203,39218.443
56204,39218.443
56205,39218.443
56206,39218.443
56207,39218.443
56208,39218.443
56209,39218.443
56210,39218.443
56211,39218.443
56212,39218.443
56213,39218.443
56214,39218.443
56215,39218.443
56216,39218.443
56217,39218.443
56218,39218.443
56219,39218.443
56220,39218.443
56221,39218.443
56222,39218.443
56223,39218.443
56224,39218.443
56225,39218.443
56226,39218.443
56227,39218.443
56228,39218.443
56229,39218.443
56230,39218.443
56231,39218.443
56232,39218.443
56233,39218.443
56234,39218.443
56235,39218.443
56236,39218.443
56237,39218.443
56238,39218.443
56239,39218.443
56240,39218.443
56241,39218.443
56242,39218.443
56243,39218.443
56244,39218.443
56245,39218.443
56246,39218.443
56247,39218.443
56248,39218.443
56249,39218.443
56250,39218.443
56251,39218.443
56252,39218.443
56253,39218.443
56254,39218.443
56255,39218.443
56256,39218.443
56257,39218.443
56258,39218.443
56259,39218.443
56260,39218.443
56261,39218.443
56262,39218.443
56263,39218.443
56264,39218.443
56265,39218.443
56266,39218.443
56267,39218.443
56268,39218.443
56269,39218.443
56270,39218.443
56271,39218.443
56272,39218.443
56273,39218.443
56274,39218.443
56275,39218.443
56276,39218.443
56277,39218.443
56278,39218.443
56279,39218.443
56280,39218.443
56281,39218.443
56282,39218.443
56283,39218.443
56284,39218.443
56285,39218.443
56286,39218.443
56287,39218.443
56288,39218.443
56289,39218.443
56290,39218.443
56291,39218.443
56292,39218.443
56293,39218.443
56294,39218.443
56295,39218.443
56296,39218.443
56297,39218.443
56298,39218.443
56299,39218.443
56300,39218.443
56301,39218.443
56302,39218.443
56303,39218.443
56304,39218.443
56305,39218.443
56306,39218.443
56307,39218.443
56308,39218.443
56309,39218.443
56310,39218.443
56311,39218.443
56312,39218.443
56313,39218.443
56314,39218.443
56315,39218.443
56316,39218.443
56317,39218.443
56318,39218.443
56319,39218.443
56320,39218.443
56321,39218.443
56322,39218.443
56323,39218.443
56324,39218.443
56325,39218.443
56326,39218.443
56327,39218.443
56328,39218.443
56329,39218.443
56330,39218.443
56331,39218.443
56332,39218.443
56333,39218.443
56334,39218.443
56335,39218.443
56336,39218.443
56337,39218.443
56338,39218.443
56339,39218.443
56340,39218.443
56341,39218.443
56342,39218.443
56343,39218.443
56344,39218.443
56345,39218.443
56346,39218.443
56347,39218.443
56348,39218.443
56349,39218.443
56350,39218.443
56351,39218.443
56352,39218.443
56353,39218.443
56354,39218.443
56355,39218.443
56356,39218.443
56357,39218.443
56358,39218.443
56359,39218.443
56360,39218.443
56361,39218.443
56362,39218.443
56363,39218.443
56364,39218.443
56365,39218.443
56366,39218.443
56367,39218.443
56368,39218.443
56369,39218.443
56370,39218.443
56371,39218.443
56372,39218.443
56373,39218.443
56374,39218.443
56375,39218.443
56376,39218.443
56377,39218.443
56378,39218.443
56379,39218.443
56380,39218.443
56381,39218.443
56382,39218.443
56383,39218.443
56384,39218.443
56385,39218.443
56386,39218.443
56387,39218.443
56388,39218.443
56389,39218.443
56390,39218.443
56391,39218.443
56392,39218.443
56393,39218.443
56394,39218.443
56395,39218.443
56396,39218.443
56397,39218.443
56398,39218.443
56399,39218.443
56400,39218.443
56401,39218.443
56402,39218.443
56403,39218.443
56404,39218.443
56405,39218.443
56406,39218.443
56407,39218.443
56408,39218.443
56409,39218.443
56410,39218.443
56411,39218.443
56412,39218.443
56413,39218.443
56414,39218.443
56415,39218.443
56416,39218.443
56417,39218.443
56418,39218.443
56419,39218.443
56420,39218.443
56421,39218.443
56422,39218.443
56423,39218.443
56424,39218.443
56425,39218.443
56426,39218.443
56427,39218.443
56428,39218.443
56429,39218.443
56430,39218.443
56431,39218.443
56432,39218.443
56433,39218.443
56434,39218.443
56435,39218.443
56436,39218.443
56437,39218.443
56438,39218.443
56439,39218.443
56440,39218.443
56441,39218.443
56442,39218.443
56443,39218.443
56444,39218.443
56445,39218.443
56446,39218.443
56447,39218.443
56448,39218.443
56449,39218.443
56450,39218.443
56451,39218.443
56452,39218.443
56453,39218.443
56454,39218.443
56455,39218.443
56456,39218.443
56457,39218.443
56458,39218.443
56459,39218.443
56460,39218.443
56461,39218.443
56462,39218.443
56463,39218.443
56464,39218.443
56465,39218.443
56466,39218.443
56467,39218.443
56468,39218.443
56469,39218.443
56470,39218.443
56471,39218.443
56472,39218.443
56473,39218.443
56474,39218.443
56475,39218.443
56476,39218.443
56477,39218.443
56478,39218.443
56479,39218.443
56480,39218.443
56481,39218.443
56482,39218.443
56483,39218.443
56484,39218.443
56485,39218.443
56486,39218.443
56487,39218.443
56488,39218.443
56489,39218.443
56490,39218.443
56491,39218.443
56492,39218.443
56493,39218.443
56494,39218.443
56495,39218.443
56496,39218.443
56497,39218.443
56498,39218.443
56499,39218.443
56500,39218.443
56501,39218.443
56502,39218.443
56503,39218.443
56504,39218.443
56505,39218.443
56506,39218.443
56507,39218.443
56508,39218.443
56509,39218.443
56510,39218.443
56511,39218.443
56512,39218.443
56513,39218.443
56514,39218.443
56515,39218.443
56516,39218.443
56517,39218.443
56518,39218.443
56519,39218.443
56520,39218.443
56521,39218.443
56522,39218.443
56523,39218.443
56524,39218.443
56525,39218.443
56526,39218.443
56527,39218.443
56528,39218.443
56529,39218.443
56530,39218.443
56531,39218.443
56532,39218.443
56533,39218.443
56534,39218.443
56535,39218.443
56536,39218.443
56537,39218.443
56538,39218.443
56539,39218.443
56540,39218.443
56541,39218.443
56542,39218.443
56543,39218.443
56544,39218.443
56545,39218.443
56546,39218.443
56547,39218.443
56548,39218.443
56549,39218.443
56550,39218.443
56551,39218.443
56552,39218.443
56553,39218.443
56554,39218.443
56555,39218.443
56556,39218.443
56557,39218.443
56558,39218.443
56559,39218.443
56560,39218.443
56561,39218.443
56562,39218.443
56563,39218.443
56564,39218.443
56565,39218.443
56566,39218.443
56567,39218.443
56568,39218.443
56569,39218.443
56570,39218.443
56571,39218.443
56572,39218.443
56573,39218.443
56574,39218.443
56575,39218.443
56576,39218.443
56577,39218.443
56578,39218.443
56579,39218.443
56580,39218.443
56581,39218.443
56582,39218.443
56583,39218.443
56584,39218.443
56585,39218.443
56586,39218.443
56587,39218.443
56588,39218.443
56589,39218.443
56590,39218.443
56591,39218.443
56592,39218.443
56593,39218.443
56594,39218.443
56595,39218.443
56596,39218.443
56597,39218.443
56598,39218.443
56599,39218.443
56600,39218.443
56601,39218.443
56602,39218.443
56603,39218.443
56604,39218.443
56605,39218.443
56606,39218.443
56607,39218.443
56608,39218.443
56609,39218.443
56610,39218.443
56611,39218.443
56612,39218.443
56613,39218.443
56614,39218.443
56615,39218.443
56616,39218.443
56617,39218.443
56618,39218.443
56619,39218.443
56620,39218.443
56621,39218.443
56622,39218.443
56623,39218.443
56624,39218.443
56625,39218.443
56626,39218.443
56627,39218.443
56628,39218.443
56629,39218.443
56630,39218.443
56631,39218.443
56632,39218.443
56633,39218.443
56634,39218.443
56635,39218.443
56636,39218.443
56637,39218.443
56638,39218.443
56639,39218.443
56640,39218.443
56641,39218.443
56642,39218.443
56643,39218.443
56644,39218.443
56645,39218.443
56646,39218.443
56647,39218.443
56648,39218.443
56649,39218.443
56650,39218.443
56651,39218.443
56652,39218.443
56653,39218.443
56654,39218.443
56655,39218.443
56656,39218.443
56657,39218.443
56658,39218.443
56659,39218.443
56660,39218.443
56661,39218.443
56662,39218.443
56663,39218.443
56664,39218.443
56665,39218.443
56666,39218.443
56667,39218.443
56668,39218.443
56669,39218.443
56670,39218.443
56671,39218.443
56672,39218.443
56673,39218.443
56674,39218.443
56675,39218.443
56676,39218.443
56677,39218.443
56678,39218.443
56679,39218.443
56680,39218.443
56681,39218.443
56682,39218.443
56683,39218.443
56684,39218.443
56685,39218.443
56686,39218.443
56687,39218.443
56688,39218.443
56689,39218.443
56690,39218.443
56691,39218.443
56692,39218.443
56693,39218.443
56694,39218.443
56695,39218.443
56696,39218.443
56697,39218.443
56698,39218.443
56699,39218.443
56700,39218.443
56701,39218.443
56702,39218.443
56703,39218.443
56704,39218.443
56705,39218.443
56706,39218.443
56707,39218.443
56708,39218.443
56709,39218.443
56710,39218.443
56711,39218.443
56712,39218.443
56713,39218.443
56714,39218.443
56715,39218.443
56716,39218.443
56717,39218.443
56718,39218.443
56719,39218.443
56720,39218.443
56721,39218.443
56722,39218.443
56723,39218.443
56724,39218.443
56725,39218.443
56726,39218.443
56727,39218.443
56728,39218.443
56729,39218.443
56730,39218.443
56731,39218.443
56732,39218.443
56733,39218.443
56734,39218.443
56735,39218.443
56736,39218.443
56737,39218.443
56738,39218.443
56739,39218.443
56740,39218.443
56741,39218.443
56742,39218.443
56743,39218.443
56744,39218.443
56745,39218.443
56746,39218.443
56747,39218.443
56748,39218.443
56749,39218.443
56750,39218.443
56751,39218.443
56752,39218.443
56753,39218.443
56754,39218.443
56755,39218.443
56756,39218.443
56757,39218.443
56758,39218.443
56759,39218.443
56760,39218.443
56761,39218.443
56762,39218.443
56763,39218.443
56764,39218.443
56765,39218.443
56766,39218.443
56767,39218.443
56768,39218.443
56769,39218.443
56770,39218.443
56771,39218.443
56772,39218.443
56773,39218.443
56774,39218.443
56775,39218.443
56776,39218.443
56777,39218.443
56778,39218.443
56779,39218.443
56780,39218.443
56781,39218.443
56782,39218.443
56783,39218.443
56784,39218.443
56785,39218.443
56786,39218.443
56787,39218.443
56788,39218.443
56789,39218.443
56790,39218.443
56791,39218.443
56792,39218.443
56793,39218.443
56794,39218.443
56795,39218.443
56796,39218.443
56797,39218.443
56798,39218.443
56799,39218.443
56800,39218.443
56801,39218.443
56802,39218.443
56803,39218.443
56804,39218.443
56805,39218.443
56806,39218.443
56807,39218.443
56808,39218.443
56809,39218.443
56810,39218.443
56811,39218.443
56812,39218.443
56813,39218.443
56814,39218.443
56815,39218.443
56816,39218.443
56817,39218.443
56818,39218.443
56819,39218.443
56820,39218.443
56821,39218.443
56822,39218.443
56823,39218.443
56824,39218.443
56825,39218.443
56826,39218.443
56827,39218.443
56828,39218.443
56829,39218.443
56830,39218.443
56831,39218.443
56832,39218.443
56833,39218.443
56834,39218.443
56835,39218.443
56836,39218.443
56837,39218.443
56838,39218.443
56839,39218.443
56840,39218.443
56841,39218.443
56842,39218.443
56843,39218.443
56844,39218.443
56845,39218.443
56846,39218.443
56847,39218.443
56848,39218.443
56849,39218.443
56850,39218.443
56851,39218.443
56852,39218.443
56853,39218.443
56854,39218.443
56855,39218.443
56856,39218.443
56857,39218.443
56858,39218.443
56859,39218.443
56860,39218.443
56861,39218.443
56862,39218.443
56863,39218.443
56864,39218.443
56865,39218.443
56866,39218.443
56867,39218.443
56868,39218.443
56869,39218.443
56870,39218.443
56871,39218.443
56872,39218.443
56873,39218.443
56874,39218.443
56875,39218.443
56876,39218.443
56877,39218.443
56878,39218.443
56879,39218.443
56880,39218.443
56881,39218.443
56882,39218.443
56883,39218.443
56884,39218.443
56885,39218.443
56886,39218.443
56887,39218.443
56888,39218.443
56889,39218.443
56890,39218.443
56891,39218.443
56892,39218.443
56893,39218.443
56894,39218.443
56895,39218.443
56896,39218.443
56897,39218.443
56898,39218.443
56899,39218.443
56900,39218.443
56901,39218.443
56902,39218.443
56903,39218.443
56904,39218.443
56905,39218.443
56906,39218.443
56907,39218.443
56908,39218.443
56909,39218.443
56910,39218.443
56911,39218.443
56912,39218.443
56913,39218.443
56914,39218.443
56915,39218.443
56916,39218.443
56917,39218.443
56918,39218.443
56919,39218.443
56920,39218.443
56921,39218.443
56922,39218.443
56923,39218.443
56924,39218.443
56925,39218.443
56926,39218.443
56927,39218.443
56928,39218.443
56929,39218.443
56930,39218.443
56931,39218.443
56932,39218.443
56933,39218.443
56934,39218.443
56935,39218.443
56936,39218.443
56937,39218.443
56938,39218.443
56939,39218.443
56940,39218.443
56941,39218.443
56942,39218.443
56943,39218.443
56944,39218.443
56945,39218.443
56946,39218.443
56947,39218.443
56948,39218.443
56949,39218.443
56950,39218.443
56951,39218.443
56952,39218.443
56953,39218.443
56954,39218.443
56955,39218.443
56956,39218.443
56957,39218.443
56958,39218.443
56959,39218.443
56960,39218.443
56961,39218.443
56962,39218.443
56963,39218.443
56964,39218.443
56965,39218.443
56966,39218.443
56967,39218.443
56968,39218.443
56969,39218.443
56970,39218.443
56971,39218.443
56972,39218.443
56973,39218.443
56974,39218.443
56975,39218.443
56976,39218.443
56977,39218.443
56978,39218.443
56979,39218.443
56980,39218.443
56981,39218.443
56982,39218.443
56983,39218.443
56984,39218.443
56985,39218.443
56986,39218.443
56987,39218.443
56988,39218.443
56989,39218.443
56990,39218.443
56991,39218.443
56992,39218.443
56993,39218.443
56994,39218.443
56995,39218.443
56996,39218.443
56997,39218.443
56998,39218.443
56999,39218.443
57000,39218.443
57001,39218.443
57002,39218.443
57003,39218.443
57004,39218.443
57005,39218.443
57006,39218.443
57007,39218.443
57008,39218.443
57009,39218.443
57010,39218.443
57011,39218.443
57012,39218.443
57013,39218.443
57014,39218.443
57015,39218.443
57016,39218.443
57017,39218.443
57018,39218.443
57019,39218.443
57020,39218.443
57021,39218.443
57022,39218.443
57023,39218.443
57024,39218.443
57025,39218.443
57026,39218.443
57027,39218.443
57028,39218.443
57029,39218.443
57030,39218.443
57031,39218.443
57032,39218.443
57033,39218.443
57034,39218.443
57035,39218.443
57036,39218.443
57037,39218.443
57038,39218.443
57039,39218.443
57040,39218.443
57041,39218.443
57042,39218.443
57043,39218.443
57044,39218.443
57045,39218.443
57046,39218.443
57047,39218.443
57048,39218.443
57049,39218.443
57050,39218.443
57051,39218.443
57052,39218.443
57053,39218.443
57054,39218.443
57055,39218.443
57056,39218.443
57057,39218.443
57058,39218.443
57059,39218.443
57060,39218.443
57061,39218.443
57062,39218.443
57063,39218.443
57064,39218.443
57065,39218.443
57066,39218.443
57067,39218.443
57068,39218.443
57069,39218.443
57070,39218.443
57071,39218.443
57072,39218.443
57073,39218.443
57074,39218.443
57075,39218.443
57076,39218.443
57077,39218.443
57078,39218.443
57079,39218.443
57080,39218.443
57081,39218.443
57082,39218.443
57083,39218.443
57084,39218.443
