id,Age
75260,2.9604995584897025
75261,3.0032454471135512
75262,3.0682311533643265
75263,2.984681054583886
75264,3.0351036967326093
75265,2.987439459659104
75266,3.030079839766409
75267,2.991601549761674
75268,2.937974611837011
75269,3.0385981813504452
75270,2.9390383770983926
75271,3.004988381210107
75272,3.0198541309285
75273,3.0887588256366483
75274,3.0472169683450443
75275,3.0235825957896783
75276,3.0600957670959645
75277,2.956389668325567
75278,2.963407903061224
75279,2.973740959552741
75280,2.9390383770983926
75281,3.0236773876868237
75282,3.0526247763772227
75283,2.9483291696275056
75284,3.0509743143075796
75285,2.984077045110423
75286,3.02229139243445
75287,2.9454230634047582
75288,3.016512141749986
75289,2.887464724277229
75290,3.096098975585012
75291,3.0368417626259365
75292,3.0345492007104884
75293,3.059277721775274
75294,3.002871328777334
75295,3.037491050545203
75296,2.9390383770983926
75297,3.02405083196557
75298,3.039275840398376
75299,3.020503418847767
75300,3.0468640276680703
75301,3.039275840398376
75302,2.982355954272923
75303,2.9454230634047582
75304,2.9322970937919077
75305,2.989522899677942
75306,2.983477270642498
75307,3.035056972772763
75308,3.043480522459656
75309,2.942988985632319
75310,3.0200418458432297
75311,3.0428454201047224
75312,3.0534428216979137
75313,3.0198575267275425
75314,3.0387792330938197
75315,3.0202601136027583
75316,2.9600275300393935
75317,3.0428454201047224
75318,2.991601549761674
75319,2.6516192140371997
75320,3.0252116842215298
75321,3.022777606449091
75322,2.97668001989596
75323,2.9761750373251807
75324,3.03278596890495
75325,3.0410322591228844
75326,3.017826035830319
75327,2.9604995584897025
75328,3.119608750761894
75329,2.9604995584897025
75330,2.9454230634047582
75331,2.939690326731953
75332,3.0303518911325114
75333,3.0356920751276983
75334,2.967249534133673
75335,2.9454230634047582
75336,3.03278596890495
75337,3.0961806532993124
75338,3.0853088402756486
75339,3.0303518911325114
75340,2.997930980057279
75341,3.0161502234386237
75342,2.9390383770983926
75343,3.0198575267275425
75344,3.03278596890495
75345,3.008505310847222
75346,3.03814033846447
75347,3.0356920751276983
75348,3.0911929034090884
75349,3.053238263935862
75350,3.0198541309285
75351,2.9551593744945155
75352,2.9565489499557747
75353,2.977378821266569
75354,2.9454230634047582
75355,2.984681054583886
75356,3.037491050545203
75357,2.9568781206889825
75358,3.049223954072301
75359,2.9911962763993647
75360,2.973740959552741
75361,2.9673562732463754
75362,2.9322970937919077
75363,2.8602063143627072
75364,3.02405083196557
75365,2.973740959552741
75366,2.984681054583886
75367,3.0841875239060745
75368,3.0228580805733953
75369,3.0537210254028038
75370,3.126261696159945
75371,2.9673562732463754
75372,3.0082132627588027
75373,3.016316904442279
75374,2.9882648198545643
75375,3.0432947309397838
75376,3.086674251747744
75377,3.016512141749986
75378,3.039442706577418
75379,2.965383849883913
75380,2.97860911509762
75381,2.962352632467699
75382,3.011024577084405
75383,2.942988985632319
75384,3.093192869362265
75385,3.0079412113926995
75386,3.0887273006926024
75387,3.015902049990388
75388,2.9513860275468904
75389,3.016512141749986
75390,2.8612510592864733
75391,2.9612313160981243
75392,2.9510494843303805
75393,3.0292086769885826
75394,2.816064567872928
75395,3.0198541309285
75396,3.0355753854561995
75397,3.02229139243445
75398,2.974944743494129
75399,3.035883520160989
75400,2.9454230634047582
75401,2.942115584389703
75402,3.0242452794157644
75403,3.058135505328555
75404,3.015747424497875
75405,3.0332579973552587
75406,2.9761750373251807
75407,2.9390383770983926
75408,2.994361400350934
75409,3.027917813360072
75410,2.9678958227292718
75411,3.0889740017366525
75412,2.9551593744945155
75413,3.0198541309285
75414,3.0385981813504452
75415,2.9406684952033078
75416,2.9551593744945155
75417,3.016316904442279
75418,3.0445717487306805
75419,3.0198541309285
75420,3.038147583286586
75421,3.0133458851209496
75422,3.0200418458432297
75423,3.0356920751276983
75424,2.942988985632319
75425,3.0356920751276983
75426,2.9881977250398473
75427,2.9454230634047582
75428,3.0183361277628276
75429,3.0356920751276983
75430,2.955802504013387
75431,2.9390383770983926
75432,2.983477270642498
75433,3.0242452794157644
75434,2.9935067246067297
75435,2.992327986058853
75436,3.0198541309285
75437,3.044081742441623
75438,3.0660649949568555
75439,3.0207702055352668
75440,2.9643701887775085
75441,2.964922195473936
75442,3.0242864035176122
75443,3.0551931819331926
75444,3.0198319643399585
75445,2.9668842447960673
75446,2.977092584336132
75447,3.0357567769262928
75448,3.0198319643399585
75449,3.040564022946993
75450,2.9454230634047582
75451,3.0332579973552587
75452,2.97668001989596
75453,3.03278596890495
75454,3.039275840398376
75455,3.0420590478621805
75456,3.035692075127697
75457,2.904501825967297
75458,2.9534835621028197
75459,3.0385981813504452
75460,2.993240083981359
75461,3.004911232832194
75462,3.0543561277577362
75463,3.030351891132511
75464,3.039442706577418
75465,3.0393225643582213
75466,3.0303518911325114
75467,3.1155727693533803
75468,2.9483291696275056
75469,2.958565437565116
75470,2.8538216280563415
75471,2.953337287103732
75472,2.957147933706311
75473,3.0222882087009397
75474,3.092408135987092
75475,2.9926422597984352
75476,3.020506602581277
75477,3.0848894618945706
75478,2.97860911509762
75479,3.038140338464469
75480,3.0222882087009397
75481,3.0356920751276983
75482,3.087111607967571
75483,3.0156168889887622
75484,3.0472169683450443
75485,3.033322699153854
75486,2.99705841802116
75487,2.9829104502950448
75488,3.0196108256834924
75489,2.9551593744945155
75490,3.01539195805788
75491,2.999247533734561
75492,3.051792359628271
75493,2.989072680092089
75494,3.01266405880617
75495,3.017826035830319
75496,3.00428644322161
75497,3.030351891132511
75498,2.9938912407801865
75499,2.9894256721105243
75500,2.9539555905531274
75501,3.0339072852745237
75502,3.117257818451228
75503,3.03814033846447
75504,3.01423110580192
75505,3.030351891132511
75506,3.0356920751276983
75507,2.9565489499557747
75508,3.041876784349858
75509,3.0222882087009397
75510,3.0220449034559316
75511,3.0028029278765747
75512,3.048352470278952
75513,2.867832856296896
75514,2.97860911509762
75515,2.9454230634047582
75516,3.0039262760526095
75517,3.039894248361579
75518,3.03278596890495
75519,3.007425118579495
75520,2.961051688385845
75521,3.0403971567679506
75522,2.9551593744945155
75523,2.9563896683255666
75524,3.03278596890495
75525,2.9668842447960673
75526,2.9454230634047582
75527,2.9390383770983926
75528,2.9454230634047582
75529,2.984318003595055
75530,2.9534835621028197
75531,2.9284576983872155
75532,2.998580267976546
75533,3.027917813360072
75534,2.9668842447960673
75535,2.995559865098422
75536,2.9743369417462486
75537,2.8757040132495786
75538,3.0074213263050784
75539,3.012446315948747
75540,3.0357567769262928
75541,2.964922195473936
75542,3.0207702055352668
75543,3.0202601136027583
75544,3.0336673973115036
75545,2.985153083034194
75546,2.9908060062089197
75547,2.9668842447960673
75548,2.9668842447960673
75549,3.0119057934254267
75550,2.9487746881881485
75551,3.023673595412407
75552,3.0911929034090884
75553,2.9454230634047582
75554,2.965383849883913
75555,3.0332579973552587
75556,3.0911929034090884
75557,3.023028099767558
75558,3.0789942300850153
75559,2.901199288472694
75560,2.989072680092089
75561,3.0198541309285
75562,3.0074213263050784
75563,3.06612511462352
75564,2.815934313887789
75565,3.016512141749986
75566,3.011394229088734
75567,2.9668842447960673
75568,3.0936122477433425
75569,2.9908060062089197
75570,3.0220449034559316
75571,2.953955590553128
75572,3.036355548611296
75573,3.0294305518471423
75574,3.0683420692257526
75575,2.985076268975799
75576,2.9510494843303805
75577,2.9454230634047582
75578,3.0327859689049497
75579,2.9551593744945155
75580,3.0222882087009397
75581,3.0242452794157644
75582,3.0079412113926995
75583,3.030351891132511
75584,2.8707433141850967
75585,2.973107044390572
75586,2.9454230634047582
75587,3.0368417626259365
75588,3.043735879434028
75589,2.9551593744945155
75590,2.876861170345251
75591,3.030351891132511
75592,3.03814033846447
75593,3.039275840398376
75594,2.9390383770983926
75595,2.995834602951618
75596,3.0001164333908115
75597,2.9713222545373985
75598,3.112761455027778
75599,2.9551593744945155
75600,2.956389668325567
75601,3.0450541704709035
75602,2.9454230634047582
75603,3.020503418847767
75604,3.036355548611296
75605,2.8818353314817586
75606,2.9454230634047582
75607,3.059277721775274
75608,2.9998968216538278
75609,3.0466728656128383
75610,3.0442529734047326
75611,3.0552533015998566
75612,2.984077045110423
75613,3.044782890572605
75614,2.96511426859392
75615,3.0079412113926995
75616,2.979812899039008
75617,3.037491050545203
75618,3.0163713620950894
75619,3.010744941169467
75620,3.0509743143075796
75621,2.984681054583886
75622,3.060611463433793
75623,3.047165108133328
75624,2.990156718289653
75625,2.9683562899464846
75626,3.061846127331244
75627,2.956228832769716
75628,2.988295912736035
75629,3.0202601136027583
75630,2.97860911509762
75631,3.046546571054854
75632,2.9908060062089197
75633,3.018947352199894
75634,3.0351036967326093
75635,3.039275840398376
75636,3.035056972772763
75637,3.006967618513475
75638,3.007021795502187
75639,3.024154279793036
75640,3.020503418847767
75641,2.982355954272923
75642,2.994889394123951
75643,2.9551593744945155
75644,3.053692654274138
75645,2.9749862296655154
75646,3.0074213263050784
75647,2.9390383770983926
75648,3.0508041861634227
75649,2.9876466248167683
75650,3.0136905832786
75651,3.0180725248088383
75652,3.037840180236569
75653,3.0098983925116034
75654,3.0082132627588027
75655,3.03278596890495
75656,2.9604995584897025
75657,3.0192835804624862
75658,3.0303518911325114
75659,3.0356920751276983
75660,2.9551593744945155
75661,2.9668834838211753
75662,3.014590364516333
75663,3.038898603845212
75664,2.9668842447960673
75665,3.0198575267275425
75666,2.9673562732463754
75667,2.965383849883913
75668,3.0198541309285
75669,2.980898887521572
75670,3.0151582562452734
75671,2.9579061990870543
75672,2.955802504013387
75673,2.9406684952033078
75674,2.8296485369155615
75675,3.023028099767558
75676,3.1048183387445984
75677,3.093192869362265
75678,2.9439065326432705
75679,3.0428454201047224
75680,3.0242452794157644
75681,3.03278596890495
75682,3.004911232832194
75683,3.0074213263050784
75684,2.9892465437620053
75685,3.0063011426129718
75686,3.027645761993969
75687,2.890873412654959
75688,2.9749862296655154
75689,2.9551593744945155
75690,3.012293274124374
75691,3.0236773876868237
75692,3.0458703245692136
75693,3.013294108548033
75694,3.0428454201047224
75695,3.0360000821713005
75696,2.977378821266569
75697,2.9726196431831666
75698,3.0287086171363287
75699,2.9406684952033078
75700,2.9876466248167683
75701,3.0551931819331926
75702,3.064830331059405
75703,3.0660649949568555
75704,3.0355753854561995
75705,2.988295912736035
75706,3.0039262760526095
75707,3.0220449034559316
75708,3.0079412113926995
75709,2.994630055917994
75710,3.0406833936983855
75711,3.018561794895803
75712,3.0198575267275425
75713,2.987015838872813
75714,2.9454230634047582
75715,3.009899864915788
75716,3.039894248361579
75717,2.9658274202769004
75718,3.0252116842215298
75719,3.040564022946993
75720,2.9483291696275056
75721,2.974658506563693
75722,2.991601549761674
75723,3.015822978217617
75724,3.030351891132511
75725,2.9534835621028197
75726,2.642835021981508
75727,3.015018328603747
75728,2.96405719098049
75729,3.066086949479867
75730,3.035056972772763
75731,3.0698321674283413
75732,3.011024577084405
75733,3.0778554876689386
75734,2.9551593744945155
75735,2.977211218885432
75736,2.990156718289653
75737,3.0236590701213566
75738,2.9483291696275056
75739,2.9454230634047582
75740,3.0647917694403772
75741,3.01423110580192
75742,3.0356920751276983
75743,2.966884244796068
75744,3.004911232832194
75745,3.0222882087009397
75746,3.039442706577418
75747,2.9528434610864385
75748,2.9772859796544235
75749,3.007464314739164
75750,2.9673562732463754
75751,2.921812125472468
75752,3.0911929034090884
75753,3.0619062469979084
75754,2.968400775557555
75755,3.0363555486112968
75756,3.0303518911325114
75757,2.929863016019468
75758,3.03278596890495
75759,3.0717202812295743
75760,3.0510087439254745
75761,3.0824553841221314
75762,2.9390383770983926
75763,3.0534428216979137
75764,3.0142277100028783
75765,3.0466728656128383
75766,2.9551593744945155
75767,2.9985840602509626
75768,2.9454230634047582
75769,3.092204694443333
75770,2.9761750373251807
75771,3.0446274534181503
75772,3.0551931819331926
75773,3.077889917286833
75774,3.016512141749986
75775,3.0332579973552587
75776,2.942115584389703
75777,3.0165658095452836
75778,3.0293000163380293
75779,2.9668842447960673
75780,3.001018138023402
75781,2.9563896683255666
75782,2.9539555905531274
75783,3.1184874343923195
75784,3.0327640711305963
75785,2.955802504013387
75786,2.998580267976546
75787,2.9454230634047582
75788,3.043153802140756
75789,2.971306881780302
75790,3.092473350010394
75791,3.0166651835743594
75792,3.085755190589041
75793,3.03278596890495
75794,2.9454230634047582
75795,2.991601549761674
75796,2.9711841344794516
75797,2.9668842447960673
75798,2.9551593744945155
75799,3.035056972772763
75800,3.0142277100028783
75801,3.01398440475787
75802,3.0356920751276983
75803,3.035695867402114
75804,3.0220449034559316
75805,2.9640030945373415
75806,3.0489211518654056
75807,3.037491050545203
75808,3.0560112272538826
75809,3.0483313609080267
75810,2.9579061990870543
75811,3.0768032163990813
75812,2.992327986058853
75813,2.982355954272923
75814,2.9317364372520474
75815,3.0074213263050784
75816,3.061846127331244
75817,3.0198541309285
75818,3.030079839766409
75819,3.012293274124374
75820,3.0816191183501047
75821,3.029626587512799
75822,2.9675892044510523
75823,2.979812899039008
75824,2.8612368737221407
75825,2.9738649132959405
75826,3.038898603845212
75827,3.031911353579427
75828,3.0368417626259365
75829,2.984681054583886
75830,2.9842355360232413
75831,3.0887588256366483
75832,2.9454230634047582
75833,2.98403176666462
75834,2.8902197148674964
75835,3.000911029441485
75836,3.0303518911325114
75837,3.054564138067488
75838,3.085755190589041
75839,3.0079412113926995
75840,2.9454230634047582
75841,3.014586572241916
75842,3.061846127331244
75843,3.013607168204707
75844,3.0368275770616044
75845,2.9676267706868362
75846,3.0405782085113247
75847,2.9643573254114837
75848,3.027917813360072
75849,3.0256528327157746
75850,2.9483291696275056
75851,3.0686334005128257
75852,2.9668842447960673
75853,3.028313027751985
75854,3.0063011426129718
75855,2.9454230634047582
75856,2.9539555905531274
75857,3.0332579973552587
75858,3.0814527810262806
75859,2.9458950918550664
75860,3.0400919944966853
75861,3.0303518911325114
75862,3.020503418847767
75863,3.0165513379096547
75864,2.977092584336132
75865,2.97860911509762
75866,2.9454230634047582
75867,3.016512141749986
75868,2.9579061990870543
75869,3.037491050545203
75870,2.9454230634047582
75871,2.9468126388660187
75872,3.029854512360151
75873,3.0303518911325114
75874,3.000437251004895
75875,3.0235825957896783
75876,2.9673562732463754
75877,2.9786046589624404
75878,2.991601549761674
75879,2.9106716568817435
75880,2.9668842447960673
75881,2.9985260909878333
75882,3.014586572241916
75883,2.9738649132959405
75884,3.0472169683450443
75885,3.0647917694403772
75886,3.0458703245692136
75887,3.035692075127697
75888,3.1101585227397845
75889,2.974944743494129
