id,Age
75277,848.3837051449311
75278,6469.818802215298
75279,1010.3639811034357
75280,348.01766813739033
75281,2227.8889539527718
75282,4591.814398257493
75283,803.4891167094274
75284,4399.196367151063
75285,3952.283415809209
75286,2735.5477135722695
75287,625.0249954831278
75288,3591.7529560422154
75289,4921.267017935608
75290,4474.745308118901
75291,2901.2603146431566
75292,2364.9664746388553
75293,4296.394775191543
75294,5804.854580447227
75295,3141.9343000755034
75296,415.0660958034367
75297,2596.4580390661304
75298,3100.938194763685
75299,1983.1248829168876
75300,4179.052907342672
75301,2960.9767407831755
75302,1387.6010171357393
75303,636.0867378190884
75304,5469.019493183234
75305,5389.927579133359
75306,1113.0149983626225
75307,2941.195242403189
75308,3069.642962703072
75309,770.706252391896
75310,3942.2474891351403
75311,2585.0773641480787
75312,4612.679501417928
75313,1648.2404351020582
75314,3358.460970899573
75315,1830.530477050509
75316,420.0992260420064
75317,2667.094387909501
75318,3642.7380794026117
75319,5940.783250599057
75320,2840.4570139259845
75321,2806.163578440604
75322,3774.923013410028
75323,958.8924062678209
75324,3032.7782812867868
75325,3214.6115395080096
75326,1792.8492897293215
75327,656.9241049382831
75328,4625.5535382572225
75329,553.676721978078
75330,768.9579221826248
75331,6022.342861114403
75332,3123.219207634649
75333,3179.6989555411624
75334,6256.859833645122
75335,639.3041274922371
75336,3018.3954698181847
75337,4412.262196874595
75338,4466.382419470873
75339,3130.441912445409
75340,3702.2316442545025
75341,2058.001567293381
75342,332.12828211415444
75343,1665.2814404983803
75344,3087.3219068946723
75345,2436.4405403581404
75346,3018.642882149744
75347,3176.5167849566287
75348,72.00209107075119
75349,4092.2271578569007
75350,1808.9413266968693
75351,464.68046796598907
75352,275.46667721424427
75353,1345.594672481458
75354,660.0007821550932
75355,1283.9766705565546
75356,2939.502465496975
75357,5627.1949191023805
75358,4586.264156035691
75359,1619.5664238297024
75360,1031.292672519632
75361,1077.5756981950776
75362,5353.142758081977
75363,4777.002281382452
75364,2662.86078908741
75365,1029.1132301152809
75366,1312.7974761076362
75367,4324.0691426007415
75368,4439.152761286628
75369,2583.49866016592
75370,4516.37278224246
75371,1113.4423167387283
75372,1420.82906294663
75373,3499.1845754517003
75374,1544.1056793613857
75375,2759.013009727763
75376,4528.607039907809
75377,3528.1007023650986
75378,3391.848900935779
75379,3678.0574491008415
75380,950.5421165264524
75381,5928.021649906266
75382,1528.6454690366309
75383,761.2479315285366
75384,4289.469345194583
75385,1554.744115728602
75386,4307.160049550778
75387,4127.24707458492
75388,5944.729058763236
75389,3729.0303645923095
75390,4918.3602217663765
75391,5928.669870132045
75392,836.2995199802685
75393,4008.0558199845987
75394,4550.083671040264
75395,1912.2065589807557
75396,3835.1520038134945
75397,2814.2409952153084
75398,1178.1683627683947
75399,2841.2642957649323
75400,799.9433196024269
75401,3708.7376917544025
75402,2516.486578447423
75403,1775.7141633171477
75404,2743.3708163292454
75405,3263.651046451527
75406,950.6411563288743
75407,396.0027726259451
75408,3828.290685227039
75409,2995.560257384305
75410,5787.993897010648
75411,4321.076687097032
75412,532.0951517023502
75413,1805.3676156386398
75414,3434.021238644623
75415,3668.714832749697
75416,491.7166017938617
75417,3452.718675054299
75418,2154.516765335457
75419,1868.389638637465
75420,4208.790072116045
75421,1726.970340439382
75422,3862.7659297039822
75423,3189.896892272526
75424,811.666471476667
75425,3155.3341382692347
75426,3980.463986843212
75427,792.1465157006799
75428,4106.1523970993085
75429,3136.877751943193
75430,3936.833471456629
75431,337.2747271764991
75432,1081.4817060046735
75433,2574.821101302589
75434,6005.77829649809
75435,2169.196593711457
75436,1843.4966538749131
75437,2199.693275402695
75438,4274.98493364819
75439,4120.021774401577
75440,5221.42513503977
75441,1046.8534716511163
75442,3684.0477601580933
75443,4238.190806339354
75444,2605.818677315981
75445,1299.5802218934705
75446,1150.7932958060233
75447,1997.3727859896567
75448,2500.486944409207
75449,3666.9260299433013
75450,756.9948011338915
75451,3383.292793646881
75452,3872.2645671991595
75453,3001.5963382580726
75454,2980.762876881396
75455,4496.874805623407
75456,3519.1058230983235
75457,5093.489228166746
75458,711.8175015102861
75459,3318.8335243485517
75460,3933.56211912234
75461,3792.643794697907
75462,3201.2629301019874
75463,3436.2072518572477
75464,3613.223753511149
75465,2406.1086268263844
75466,3045.0872477770554
75467,4637.1282415794885
75468,769.2519378116368
75469,7388.869087608944
75470,4738.774635272145
75471,5977.443890352799
75472,1134.9636578479922
75473,1883.3485732628747
75474,4454.567736897237
75475,3477.37175056768
75476,2819.1115238589355
75477,4353.30944932651
75478,981.6398755529455
75479,2909.58295208291
75480,1910.4147669847541
75481,3124.3290507307283
75482,4400.858576485054
75483,2197.3085260189355
75484,3275.262701314407
75485,1886.4775742263132
75486,2433.1357931492475
75487,1508.2850335897579
75488,1734.2972966238442
75489,494.067228845614
75490,1621.6733773615492
75491,3729.1006390706316
75492,4518.623880689024
75493,3410.640740352238
75494,2549.1164095781605
75495,1711.4529882771014
75496,2411.156641339692
75497,3307.787336579403
75498,1573.9463868797848
75499,1591.0418014985269
75500,1386.176746931235
75501,3279.728227664862
75502,4374.677493382061
75503,3097.8919544988985
75504,1601.592419072401
75505,3339.238505160466
75506,3283.5858905371488
75507,251.63917460436164
75508,3269.611501045165
75509,1853.7647419873156
75510,1858.9471968715575
75511,3839.197711325138
75512,3159.672498182316
75513,5297.483552869706
75514,1018.9779550583647
75515,606.3668920284558
75516,214.42291249054318
75517,2444.4241749345124
75518,3175.8178961242966
75519,3635.5670176340304
75520,3817.823733740438
75521,3089.6117091909628
75522,572.8537154188289
75523,1313.8681832783554
75524,3079.948042105011
75525,1188.3764092490285
75526,732.0346621852556
75527,401.02459051448625
75528,693.8329092783667
75529,1410.7359864552875
75530,792.9631866999675
75531,4829.550282977292
75532,3680.4725382959714
75533,3047.074331999214
75534,1232.2979492712334
75535,2276.994141527368
75536,3728.451363105264
75537,4864.286706946437
75538,3579.979955892757
75539,1561.9760227471918
75540,2102.9475282534686
75541,1049.7199075907195
75542,3971.618232257139
75543,1841.5573716864228
75544,2486.2122065462213
75545,1097.7095816797316
75546,3709.818779837155
75547,1236.646580951066
75548,1274.9723593293384
75549,2786.8131087090374
75550,334.86215937056306
75551,2364.422820670317
75552,80.885675150157
75553,661.4675176537661
75554,3432.091167805879
75555,3411.4327466802347
75556,103.77036100638142
75557,2290.811251610431
75558,4615.029862615545
75559,4856.717599003183
75560,3483.128990039136
75561,1913.5093171644735
75562,3553.232085743115
75563,4255.757914156889
75564,4870.708719720971
75565,3702.0236348747985
75566,2533.9383950992615
75567,1172.3770892055775
75568,4196.37880529495
75569,3647.460420647241
75570,1871.7732466944162
75571,867.242161246307
75572,3310.8323803664525
75573,2816.955144000104
75574,4420.526670512767
75575,1449.1916277182938
75576,803.5167545501649
75577,652.3562628677277
75578,3385.7280620345678
75579,490.3411640858102
75580,1984.6495072263706
75581,2429.1532464588036
75582,1563.51752720285
75583,3255.914122615295
75584,7076.478682909281
75585,4192.358844879645
75586,650.1940970619638
75587,2947.992113422828
75588,2568.435407628863
75589,441.2546469312442
75590,5025.240450914527
75591,3399.715765959154
75592,3144.711339348382
75593,2980.8679779296936
75594,362.75253700785095
75595,3251.9536604239684
75596,2473.5932686472306
75597,4153.845639627475
75598,4796.99208162834
75599,508.27198259521873
75600,847.4633603051295
75601,2518.1676033734234
75602,777.2281467503547
75603,2014.4045054379876
75604,3258.9635670276166
75605,6803.672649925303
75606,646.4038262217161
75607,4212.294214067779
75608,3690.6033104221046
75609,2997.3948918669794
75610,2640.218438391187
75611,4560.436712488394
75612,3717.8105391422955
75613,3457.323735961002
75614,5385.012697537375
75615,1600.945448224353
75616,1260.409535751641
75617,3052.8968708718603
75618,2488.3492550075207
75619,2488.054573813228
75620,4322.407659048022
75621,1339.6427305705374
75622,4470.201748197554
75623,2220.7690834871237
75624,3714.315408150331
75625,5864.991471742024
75626,4289.904472368694
75627,5828.65677681595
75628,3767.0206581350317
75629,1815.4525549379591
75630,1012.1431872396773
75631,4577.6687744884
75632,3673.8295798621866
75633,1722.1904027163052
75634,2242.0691003619295
75635,3080.0278265419925
75636,2855.2011056053175
75637,2404.060427606748
75638,3994.8532860663627
75639,2398.4008006738895
75640,1992.9310566906663
75641,1403.2819806581922
75642,1225.014154756674
75643,441.7176272645513
75644,3346.274510068538
75645,3726.4355928389245
75646,3512.9114298956642
75647,326.3387071710257
75648,4130.260815701549
75649,3993.416483499654
75650,2743.480456670001
75651,2962.6007097402976
75652,4423.9395678567635
75653,4113.050831427194
75654,1456.6449419805476
75655,3103.99398122279
75656,587.9190739623045
75657,3822.7396161034844
75658,3040.066441574867
75659,3192.565423498352
75660,443.8173524549677
75661,5634.6278546797075
75662,2301.3759455873083
75663,2844.4962748425805
75664,1268.2562204892085
75665,1697.556746300267
75666,1196.535263280085
75667,3537.8774605657077
75668,1964.1287229485854
75669,3918.539198828915
75670,2397.564671495379
75671,907.615437210174
75672,3913.8875929563183
75673,3670.6548318274217
75674,5221.67796109775
75675,2318.8838302883705
75676,4458.411585027441
75677,4368.67731011357
75678,422.1169987713753
75679,2711.3378342798287
75680,2525.3789400893556
75681,3026.3808334345977
75682,3649.4831373095976
75683,3598.5424915167423
75684,3863.1045268182597
75685,2178.9960902718
75686,2925.5019846545506
75687,4776.476621121201
75688,3771.5969586495457
75689,560.4158978003022
75690,3597.288942667738
75691,2189.2307933623993
75692,2001.3197537797926
75693,4035.8140502260494
75694,2776.744383202973
75695,2058.827941579183
75696,1359.663109318528
75697,1328.7190949795602
75698,1786.9475379989085
75699,3642.028510748421
75700,3938.775607829871
75701,4260.5089702042
75702,4445.818920453999
75703,4202.981433815285
75704,4046.580896884541
75705,3711.575150973471
75706,224.9893634700938
75707,1806.9652392626988
75708,1574.7317635116601
75709,4059.4632671449845
75710,2824.4003992492376
75711,3822.151318605788
75712,1700.6648710553745
75713,3451.20809439596
75714,627.7697549331259
75715,1794.6918250410229
75716,2367.7388657796164
75717,5687.525486864677
75718,2915.6056628010992
75719,3628.5086645423994
75720,818.0134125642778
75721,1160.3801041360775
75722,3664.9856131878237
75723,4047.706052755405
75724,3092.778690007894
75725,826.1457986938705
75726,6284.139239755134
75727,3212.9640119525448
75728,6460.599029632048
75729,4787.655259759958
75730,3013.187388832936
75731,58.37038860812561
75732,1489.8902510818468
75733,4278.906530281925
75734,441.91694278406925
75735,2897.024933638359
75736,3752.6772303893404
75737,4184.167433107875
75738,826.9793250894325
75739,687.8482881361957
75740,4164.097918880762
75741,1604.8721562348644
75742,3287.7166519525426
75743,1164.389876988818
75744,3697.4219151627026
75745,1952.2127305441627
75746,3713.302740508355
75747,5353.922644784338
75748,3550.3650146757236
75749,4158.431785522073
75750,1049.884265762148
75751,5851.256553115733
75752,104.15692354655351
75753,4435.9021765467305
75754,931.512754495586
75755,2773.489386385684
75756,3149.065646388264
75757,5214.621094692199
75758,3035.613947828254
75759,207.01446074764402
75760,4787.763970507369
75761,4236.518230246123
75762,427.13038688600875
75763,4759.23910841082
75764,1902.0446651702766
75765,3037.186889484198
75766,528.7204114521329
75767,3825.417008063746
75768,700.3023590367411
75769,4188.45960523037
75770,977.5034452791027
75771,4453.148082946114
75772,4355.342901783921
75773,4728.362097065849
75774,3712.6569948487295
75775,3301.9806381929247
75776,3731.56696549204
75777,2363.505672962991
75778,2378.3409930280504
75779,1224.6753782663673
75780,3829.030846337992
75781,1302.9202678098743
75782,1425.0039437959624
75783,4823.957783857176
75784,3930.1098658934616
75785,3965.941559640919
75786,3780.587252887264
75787,641.4506175626998
75788,1755.0447163509612
75789,1015.1555046384788
75790,4220.956827107986
75791,1668.0288813438938
75792,4454.77611414281
75793,3096.650413954577
75794,669.5674131470163
75795,3581.169836794439
75796,3861.6606204494756
75797,1197.6763376091058
75798,513.9716042725461
75799,2910.20416501854
75800,1899.9505064320838
75801,1723.106665232022
75802,3226.4686952777706
75803,3602.9049460065157
75804,1783.4959758078294
75805,5755.921657092797
75806,2797.6087077029147
75807,3039.6958319178516
75808,4533.996555351644
75809,4492.832136553964
75810,911.8279582383317
75811,4151.626089804737
75812,2252.793567724884
75813,1390.9839785157435
75814,3831.2262615306363
75815,3688.0775199874215
75816,4356.552468262622
75817,1907.9033461711924
75818,2752.268318196733
75819,3694.0555967150112
75820,4289.291671432582
75821,3563.190142956312
75822,3764.0824989303906
75823,1358.7285455938504
75824,5015.243604166177
75825,3811.721884168513
75826,2843.478783841378
75827,2670.5585338906785
75828,2947.9343597031725
75829,1328.720444072224
75830,1217.8610993508044
75831,150.23639686806476
75832,662.8776083382315
75833,1387.4793634838131
75834,5377.464578910332
75835,1434.2448926572822
75836,3035.4603369771676
75837,4816.918715867837
75838,4472.327501418406
75839,1636.7394188390701
75840,794.0090492885993
75841,2314.573252279302
75842,4290.623324101332
75843,1660.8138287507197
75844,3027.944559579997
75845,6249.769638465952
75846,3419.3961516350255
75847,3673.5547660645643
75848,3028.7420169292513
75849,2401.577717194252
75850,829.1152266643087
75851,4196.330359387969
75852,1208.8703119748154
75853,2412.2824007828526
75854,2184.35296634594
75855,686.9749133693616
75856,1329.9538847808562
75857,3326.1524359932546
75858,4651.19978981896
75859,829.4680906037536
75860,3174.1451121957502
75861,3038.0400336588827
75862,2034.4410487140915
75863,4150.04940781601
75864,1085.0703074403364
75865,972.9546503062661
75866,629.2731035528834
75867,3621.7823409760917
75868,877.3841252550069
75869,3042.00515361986
75870,733.2752989202073
75871,313.82311759472884
75872,2319.3360415742663
75873,3028.5523197327157
75874,5832.419681308604
75875,2332.9786750644353
75876,1081.2974993689165
75877,5600.763417966398
75878,3638.845705932734
75879,5865.153106798107
75880,1322.9792285611354
75881,2335.7453260821285
75882,2321.3862934946073
75883,3830.635142779353
75884,3304.009485334234
75885,4223.845365954536
75886,2060.744005824827
75887,3596.814005974529
75888,4438.3466389026735
75889,1206.0304271373745
75890,819.8799971728139
75891,1260.274285064274
75892,820.8043065838116
75893,1279.8216058205828
75894,4651.645171920421
75895,560.3283600822674
75896,923.3242462781348
