ID,Target
ID_ZQ2BPFA x m3,13238.0
ID_ZQ2BPFA x m4,10444.0
ID_ZQ2BPFA x m5,17873.0
ID_ZQ2BPFA x m6,8942.0
ID_PQGU1PW x m1,1910.0
ID_PQGU1PW x m2,16935.0
ID_PQGU1PW x m3,51752.0
ID_PQGU1PW x m4,52661.0
ID_PQGU1PW x m5,18205.0
ID_PQGU1PW x m6,43167.0
ID_F2UOJYO x m1,36092.0
ID_F2UOJYO x m2,11534.0
ID_F2UOJYO x m3,42225.0
ID_F2UOJYO x m4,55956.0
ID_F2UOJYO x m5,47349.0
ID_F2UOJYO x m6,31841.0
ID_WXSTD4L x m1,51265.0
ID_WXSTD4L x m2,1305.0
ID_WXSTD4L x m3,3626.0
ID_WXSTD4L x m4,5501.0
ID_WXSTD4L x m5,20573.0
ID_WXSTD4L x m6,39427.0
ID_BNQRA94 x m1,19529.0
ID_BNQRA94 x m2,4167.0
ID_BNQRA94 x m3,26674.0
ID_BNQRA94 x m4,23819.0
ID_BNQRA94 x m5,44019.0
ID_BNQRA94 x m6,43086.0
ID_Q8KCCDH x m1,5919.0
ID_Q8KCCDH x m2,26011.0
ID_Q8KCCDH x m3,55038.0
ID_Q8KCCDH x m4,47464.0
ID_Q8KCCDH x m5,55231.0
ID_Q8KCCDH x m6,9212.0
ID_7F9D87T x m1,15470.0
ID_7F9D87T x m2,7336.0
ID_7F9D87T x m3,37420.0
ID_7F9D87T x m4,48135.0
ID_7F9D87T x m5,32785.0
ID_7F9D87T x m6,7907.0
ID_9JZSV57 x m1,34208.0
ID_9JZSV57 x m2,43531.0
ID_9JZSV57 x m3,54329.0
ID_9JZSV57 x m4,38039.0
ID_9JZSV57 x m5,50798.0
ID_9JZSV57 x m6,34424.0
ID_9A0GEIL x m1,16503.0
ID_9A0GEIL x m2,32536.0
ID_9A0GEIL x m3,5915.0
ID_9A0GEIL x m4,15603.0
ID_9A0GEIL x m5,39310.0
ID_9A0GEIL x m6,8014.0
ID_H4WGD47 x m1,50672.0
ID_H4WGD47 x m2,52868.0
ID_H4WGD47 x m3,20540.0
ID_H4WGD47 x m4,21581.0
ID_H4WGD47 x m5,54548.0
ID_H4WGD47 x m6,38295.0
ID_6QHLCCR x m1,48316.0
ID_6QHLCCR x m2,25556.0
ID_6QHLCCR x m3,52812.0
ID_6QHLCCR x m4,49046.0
ID_6QHLCCR x m5,48757.0
ID_6QHLCCR x m6,15463.0
ID_UGT7356 x m1,27714.0
ID_UGT7356 x m2,14288.0
ID_UGT7356 x m3,9456.0
ID_UGT7356 x m4,7001.0
ID_UGT7356 x m5,11479.0
ID_UGT7356 x m6,14032.0
ID_MLSBJGY x m1,17993.0
ID_MLSBJGY x m2,28802.0
ID_MLSBJGY x m3,26764.0
ID_MLSBJGY x m4,16667.0
ID_MLSBJGY x m5,38633.0
ID_MLSBJGY x m6,3666.0
ID_5W144GA x m1,32137.0
ID_5W144GA x m2,34962.0
ID_5W144GA x m3,24557.0
ID_5W144GA x m4,45851.0
ID_5W144GA x m5,7404.0
ID_5W144GA x m6,20742.0
ID_33ZT169 x m1,35766.0
ID_33ZT169 x m2,27773.0
ID_33ZT169 x m3,31121.0
ID_33ZT169 x m4,44744.0
ID_33ZT169 x m5,16145.0
ID_33ZT169 x m6,18202.0
ID_MSDHNHX x m1,51399.0
ID_MSDHNHX x m2,9497.0
ID_MSDHNHX x m3,23790.0
ID_MSDHNHX x m4,31145.0
ID_MSDHNHX x m5,46903.0
ID_MSDHNHX x m6,24101.0
ID_X323U6Y x m1,53830.0
ID_X323U6Y x m2,20197.0
ID_X323U6Y x m3,1382.0
ID_X323U6Y x m4,42297.0
ID_X323U6Y x m5,39703.0
ID_X323U6Y x m6,2282.0
ID_0QK7AU7 x m1,55147.0
ID_0QK7AU7 x m2,48461.0
ID_0QK7AU7 x m3,43400.0
ID_0QK7AU7 x m4,52360.0
ID_0QK7AU7 x m5,3584.0
ID_0QK7AU7 x m6,45265.0
ID_LVOPAO3 x m1,51695.0
ID_LVOPAO3 x m2,44014.0
ID_LVOPAO3 x m3,15708.0
ID_LVOPAO3 x m4,16580.0
ID_LVOPAO3 x m5,36224.0
ID_LVOPAO3 x m6,25212.0
ID_R21TD6R x m1,20269.0
ID_R21TD6R x m2,41875.0
ID_R21TD6R x m3,45916.0
ID_R21TD6R x m4,23781.0
ID_R21TD6R x m5,53232.0
ID_R21TD6R x m6,44909.0
ID_C24SU8M x m1,7999.0
ID_C24SU8M x m2,35056.0
ID_C24SU8M x m3,15492.0
ID_C24SU8M x m4,28994.0
ID_C24SU8M x m5,25459.0
ID_C24SU8M x m6,516.0
ID_RCAF0H2 x m1,25755.0
ID_RCAF0H2 x m2,16747.0
ID_RCAF0H2 x m3,19720.0
ID_RCAF0H2 x m4,55233.0
ID_RCAF0H2 x m5,53917.0
ID_RCAF0H2 x m6,49589.0
ID_ZJONAN8 x m1,15432.0
ID_ZJONAN8 x m2,19492.0
ID_ZJONAN8 x m3,13788.0
ID_ZJONAN8 x m4,10501.0
ID_ZJONAN8 x m5,28761.0
ID_ZJONAN8 x m6,41377.0
ID_PS9O6FE x m1,20787.0
ID_PS9O6FE x m2,55165.0
ID_PS9O6FE x m3,50250.0
ID_PS9O6FE x m4,42234.0
ID_PS9O6FE x m5,26627.0
ID_PS9O6FE x m6,51729.0
ID_NQWZ2K3 x m1,2221.0
ID_NQWZ2K3 x m2,17960.0
ID_NQWZ2K3 x m3,5250.0
ID_NQWZ2K3 x m4,53950.0
ID_NQWZ2K3 x m5,51083.0
ID_NQWZ2K3 x m6,32224.0
ID_DFH9VI1 x m1,30874.0
ID_DFH9VI1 x m2,48297.0
ID_DFH9VI1 x m3,27064.0
ID_DFH9VI1 x m4,55127.0
ID_DFH9VI1 x m5,21806.0
ID_DFH9VI1 x m6,47015.0
ID_YDS9C91 x m1,27681.0
ID_YDS9C91 x m2,53756.0
ID_YDS9C91 x m3,6580.0
ID_YDS9C91 x m4,54028.0
ID_YDS9C91 x m5,10509.0
ID_YDS9C91 x m6,45776.0
ID_W7X97ZG x m1,17103.0
ID_W7X97ZG x m2,33184.0
ID_W7X97ZG x m3,4350.0
ID_W7X97ZG x m4,23060.0
ID_W7X97ZG x m5,27583.0
ID_W7X97ZG x m6,39461.0
ID_VWIN8EJ x m1,47791.0
ID_VWIN8EJ x m2,53309.0
ID_VWIN8EJ x m3,35896.0
ID_VWIN8EJ x m4,48352.0
ID_VWIN8EJ x m5,21416.0
ID_VWIN8EJ x m6,29705.0
ID_Y3VV3LO x m1,45562.0
ID_Y3VV3LO x m2,1793.0
ID_Y3VV3LO x m3,49937.0
ID_Y3VV3LO x m4,3415.0
ID_Y3VV3LO x m5,42034.0
ID_Y3VV3LO x m6,42048.0
ID_TXCID2C x m1,12042.0
ID_TXCID2C x m2,41298.0
ID_TXCID2C x m3,29059.0
ID_TXCID2C x m4,51841.0
ID_TXCID2C x m5,42016.0
ID_TXCID2C x m6,8919.0
ID_3B60EVR x m1,202.0
ID_3B60EVR x m2,26258.0
ID_3B60EVR x m3,55360.0
ID_3B60EVR x m4,41177.0
ID_3B60EVR x m5,20025.0
ID_3B60EVR x m6,20561.0
ID_LKUKX8P x m1,37737.0
ID_LKUKX8P x m2,5390.0
ID_LKUKX8P x m3,7264.0
ID_LKUKX8P x m4,10344.0
ID_LKUKX8P x m5,16359.0
ID_LKUKX8P x m6,33841.0
ID_0VN23N0 x m1,46765.0
ID_0VN23N0 x m2,50306.0
ID_0VN23N0 x m3,54436.0
ID_0VN23N0 x m4,42545.0
ID_0VN23N0 x m5,50015.0
ID_0VN23N0 x m6,8526.0
ID_M1ZHMX9 x m1,38930.0
ID_M1ZHMX9 x m2,44942.0
ID_M1ZHMX9 x m3,26891.0
ID_M1ZHMX9 x m4,51947.0
ID_M1ZHMX9 x m5,20933.0
ID_M1ZHMX9 x m6,29589.0
ID_DNE1AET x m1,31351.0
ID_DNE1AET x m2,48181.0
ID_DNE1AET x m3,8750.0
ID_DNE1AET x m4,17084.0
ID_DNE1AET x m5,11370.0
ID_DNE1AET x m6,45054.0
ID_Y9586QE x m1,38865.0
ID_Y9586QE x m2,54184.0
ID_Y9586QE x m3,21469.0
ID_Y9586QE x m4,52398.0
ID_Y9586QE x m5,18468.0
ID_Y9586QE x m6,13020.0
ID_1O7QCGV x m1,5532.0
ID_1O7QCGV x m2,27165.0
ID_1O7QCGV x m3,24092.0
ID_1O7QCGV x m4,11921.0
ID_1O7QCGV x m5,25789.0
ID_1O7QCGV x m6,24729.0
ID_2K5H3J6 x m1,54702.0
ID_2K5H3J6 x m2,37382.0
ID_2K5H3J6 x m3,14712.0
ID_2K5H3J6 x m4,1359.0
ID_2K5H3J6 x m5,1506.0
ID_2K5H3J6 x m6,36604.0
ID_O0XZ6R3 x m1,42409.0
ID_O0XZ6R3 x m2,40109.0
ID_O0XZ6R3 x m3,41067.0
ID_O0XZ6R3 x m4,14989.0
ID_O0XZ6R3 x m5,5832.0
ID_O0XZ6R3 x m6,30306.0
ID_E6E9MJ8 x m1,12994.0
ID_E6E9MJ8 x m2,17157.0
ID_E6E9MJ8 x m3,45958.0
ID_E6E9MJ8 x m4,11060.0
ID_E6E9MJ8 x m5,3263.0
ID_E6E9MJ8 x m6,26283.0
ID_IEVWTAR x m1,40502.0
ID_IEVWTAR x m2,28109.0
ID_IEVWTAR x m3,55662.0
ID_IEVWTAR x m4,17050.0
ID_IEVWTAR x m5,9782.0
ID_IEVWTAR x m6,5837.0
ID_EYSU4ZW x m1,24113.0
ID_EYSU4ZW x m2,11150.0
ID_EYSU4ZW x m3,37175.0
ID_EYSU4ZW x m4,7691.0
ID_EYSU4ZW x m5,926.0
ID_EYSU4ZW x m6,47094.0
ID_D4FIOYK x m1,34462.0
ID_D4FIOYK x m2,28519.0
ID_D4FIOYK x m3,50683.0
ID_D4FIOYK x m4,29735.0
ID_D4FIOYK x m5,54216.0
ID_D4FIOYK x m6,44146.0
ID_22HKCZE x m1,32385.0
ID_22HKCZE x m2,7767.0
ID_22HKCZE x m3,55053.0
ID_22HKCZE x m4,55085.0
ID_22HKCZE x m5,13314.0
ID_22HKCZE x m6,12488.0
ID_TGV8BBI x m1,53308.0
ID_TGV8BBI x m2,51258.0
ID_TGV8BBI x m3,17446.0
ID_TGV8BBI x m4,18872.0
ID_TGV8BBI x m5,55319.0
ID_TGV8BBI x m6,32386.0
ID_5ES8TML x m1,25040.0
ID_5ES8TML x m2,8533.0
ID_5ES8TML x m3,28267.0
ID_5ES8TML x m4,13541.0
ID_5ES8TML x m5,39328.0
ID_5ES8TML x m6,14128.0
ID_V5HJVKS x m1,54008.0
ID_V5HJVKS x m2,18545.0
ID_V5HJVKS x m3,47626.0
ID_V5HJVKS x m4,44381.0
ID_V5HJVKS x m5,12411.0
ID_V5HJVKS x m6,27416.0
ID_0WVJJME x m1,11821.0
ID_0WVJJME x m2,26774.0
ID_0WVJJME x m3,51935.0
ID_0WVJJME x m4,9565.0
ID_0WVJJME x m5,1886.0
ID_0WVJJME x m6,19019.0
ID_XUSRKTV x m1,17158.0
ID_XUSRKTV x m2,15433.0
ID_XUSRKTV x m3,40481.0
ID_XUSRKTV x m4,29556.0
ID_XUSRKTV x m5,16274.0
ID_XUSRKTV x m6,24225.0
ID_9T7CF4C x m1,38202.0
ID_9T7CF4C x m2,44845.0
ID_9T7CF4C x m3,42418.0
ID_9T7CF4C x m4,30027.0
ID_9T7CF4C x m5,5619.0
ID_9T7CF4C x m6,677.0
ID_SKRAPNO x m1,30729.0
ID_SKRAPNO x m2,8730.0
ID_SKRAPNO x m3,21185.0
ID_SKRAPNO x m4,45418.0
ID_SKRAPNO x m5,26055.0
ID_SKRAPNO x m6,55301.0
ID_XBWVQKR x m1,13908.0
ID_XBWVQKR x m2,46750.0
ID_XBWVQKR x m3,25133.0
ID_XBWVQKR x m4,46430.0
ID_XBWVQKR x m5,27741.0
ID_XBWVQKR x m6,48242.0
ID_25ZTASC x m1,39138.0
ID_25ZTASC x m2,16793.0
ID_25ZTASC x m3,4788.0
ID_25ZTASC x m4,6245.0
ID_25ZTASC x m5,36504.0
ID_25ZTASC x m6,3851.0
ID_MF1Z8EG x m1,3416.0
ID_MF1Z8EG x m2,21815.0
ID_MF1Z8EG x m3,15391.0
ID_MF1Z8EG x m4,30864.0
ID_MF1Z8EG x m5,23220.0
ID_MF1Z8EG x m6,39740.0
ID_MZ0FYXF x m1,43961.0
ID_MZ0FYXF x m2,52577.0
ID_MZ0FYXF x m3,39206.0
ID_MZ0FYXF x m4,46503.0
ID_MZ0FYXF x m5,49037.0
ID_MZ0FYXF x m6,53075.0
ID_V4RWUWH x m1,2983.0
ID_V4RWUWH x m2,352.0
ID_V4RWUWH x m3,16624.0
ID_V4RWUWH x m4,33066.0
ID_V4RWUWH x m5,40610.0
ID_V4RWUWH x m6,24966.0
ID_H68TG44 x m1,19826.0
ID_H68TG44 x m2,25867.0
ID_H68TG44 x m3,43992.0
ID_H68TG44 x m4,24308.0
ID_H68TG44 x m5,8667.0
ID_H68TG44 x m6,36672.0
ID_VTAWKKX x m1,2696.0
ID_VTAWKKX x m2,38043.0
ID_VTAWKKX x m3,55929.0
ID_VTAWKKX x m4,17059.0
ID_VTAWKKX x m5,11133.0
ID_VTAWKKX x m6,33014.0
ID_POL2NBA x m1,32299.0
ID_POL2NBA x m2,22229.0
ID_POL2NBA x m3,30677.0
ID_POL2NBA x m4,8646.0
ID_POL2NBA x m5,5876.0
ID_POL2NBA x m6,20796.0
ID_0TIP7AD x m1,46548.0
ID_0TIP7AD x m2,34762.0
ID_0TIP7AD x m3,28373.0
ID_0TIP7AD x m4,9293.0
ID_0TIP7AD x m5,17066.0
ID_0TIP7AD x m6,7658.0
ID_XGJH96C x m1,20531.0
ID_XGJH96C x m2,2895.0
ID_XGJH96C x m3,8381.0
ID_XGJH96C x m4,32717.0
ID_XGJH96C x m5,54710.0
ID_XGJH96C x m6,18416.0
ID_HAWUB1Y x m1,49010.0
ID_HAWUB1Y x m2,23632.0
ID_HAWUB1Y x m3,28187.0
ID_HAWUB1Y x m4,18542.0
ID_HAWUB1Y x m5,17251.0
ID_HAWUB1Y x m6,40170.0
ID_7ZWYNKV x m1,54368.0
ID_7ZWYNKV x m2,49910.0
ID_7ZWYNKV x m3,17286.0
ID_7ZWYNKV x m4,33881.0
ID_7ZWYNKV x m5,20514.0
ID_7ZWYNKV x m6,28559.0
ID_W8YYY0K x m1,10813.0
ID_W8YYY0K x m2,20680.0
ID_W8YYY0K x m3,48292.0
ID_W8YYY0K x m4,32197.0
ID_W8YYY0K x m5,50049.0
ID_W8YYY0K x m6,9914.0
ID_NW7KP07 x m1,36417.0
ID_NW7KP07 x m2,43085.0
ID_NW7KP07 x m3,41724.0
ID_NW7KP07 x m4,52313.0
ID_NW7KP07 x m5,28836.0
ID_NW7KP07 x m6,3488.0
ID_8OG2H6T x m1,12382.0
ID_8OG2H6T x m2,9741.0
ID_8OG2H6T x m3,3577.0
ID_8OG2H6T x m4,15065.0
ID_8OG2H6T x m5,12003.0
ID_8OG2H6T x m6,2351.0
ID_UNBMSE2 x m1,30819.0
ID_UNBMSE2 x m2,17055.0
ID_UNBMSE2 x m3,10719.0
ID_UNBMSE2 x m4,46266.0
ID_UNBMSE2 x m5,30615.0
ID_UNBMSE2 x m6,28602.0
ID_W40BUUR x m1,7604.0
ID_W40BUUR x m2,32435.0
ID_W40BUUR x m3,2674.0
ID_W40BUUR x m4,28936.0
ID_W40BUUR x m5,23365.0
ID_W40BUUR x m6,46467.0
ID_FNTKQUR x m1,36757.0
ID_FNTKQUR x m2,31799.0
ID_FNTKQUR x m3,30000.0
ID_FNTKQUR x m4,32309.0
ID_FNTKQUR x m5,7373.0
ID_FNTKQUR x m6,47171.0
ID_GOIN17T x m1,9703.0
ID_GOIN17T x m2,8104.0
ID_GOIN17T x m3,22912.0
ID_GOIN17T x m4,6133.0
ID_GOIN17T x m5,13352.0
ID_GOIN17T x m6,18620.0
ID_HF9X7J6 x m1,11840.0
ID_HF9X7J6 x m2,54720.0
ID_HF9X7J6 x m3,11030.0
ID_HF9X7J6 x m4,49148.0
ID_HF9X7J6 x m5,33341.0
ID_HF9X7J6 x m6,53909.0
ID_8V6E3XS x m1,17878.0
ID_8V6E3XS x m2,36913.0
ID_8V6E3XS x m3,43460.0
ID_8V6E3XS x m4,38383.0
ID_8V6E3XS x m5,13920.0
ID_8V6E3XS x m6,38244.0
ID_EYAGK4P x m1,271.0
ID_EYAGK4P x m2,34473.0
ID_EYAGK4P x m3,50257.0
ID_EYAGK4P x m4,37408.0
ID_EYAGK4P x m5,11834.0
ID_EYAGK4P x m6,27291.0
ID_WF46WK3 x m1,5036.0
ID_WF46WK3 x m2,16133.0
ID_WF46WK3 x m3,50349.0
ID_WF46WK3 x m4,32645.0
ID_WF46WK3 x m5,44362.0
ID_WF46WK3 x m6,6181.0
ID_0U5CNOK x m1,21539.0
ID_0U5CNOK x m2,1702.0
ID_0U5CNOK x m3,18631.0
ID_0U5CNOK x m4,44651.0
ID_0U5CNOK x m5,44607.0
ID_0U5CNOK x m6,7995.0
ID_J010YKX x m1,25833.0
ID_J010YKX x m2,24482.0
ID_J010YKX x m3,38689.0
ID_J010YKX x m4,6952.0
ID_J010YKX x m5,21204.0
ID_J010YKX x m6,10078.0
ID_Y4UBCO2 x m1,1893.0
ID_Y4UBCO2 x m2,5313.0
ID_Y4UBCO2 x m3,30162.0
ID_Y4UBCO2 x m4,54441.0
ID_Y4UBCO2 x m5,46381.0
ID_Y4UBCO2 x m6,43224.0
ID_UU9MKPD x m1,31448.0
ID_UU9MKPD x m2,29757.0
ID_UU9MKPD x m3,41180.0
ID_UU9MKPD x m4,17651.0
ID_UU9MKPD x m5,38942.0
ID_UU9MKPD x m6,43124.0
ID_EBX719X x m1,381.0
ID_EBX719X x m2,21590.0
ID_EBX719X x m3,2874.0
ID_EBX719X x m4,43003.0
ID_EBX719X x m5,40788.0
ID_EBX719X x m6,29695.0
ID_0J5UKKS x m1,21294.0
ID_0J5UKKS x m2,47943.0
ID_0J5UKKS x m3,48125.0
ID_0J5UKKS x m4,52235.0
ID_0J5UKKS x m5,37301.0
ID_0J5UKKS x m6,8476.0
ID_61QLTSS x m1,13853.0
ID_61QLTSS x m2,3191.0
ID_61QLTSS x m3,52531.0
ID_61QLTSS x m4,42182.0
ID_61QLTSS x m5,18544.0
ID_61QLTSS x m6,21180.0
ID_994GVJU x m1,52308.0
ID_994GVJU x m2,3640.0
ID_994GVJU x m3,48746.0
ID_994GVJU x m4,4635.0
ID_994GVJU x m5,35859.0
ID_994GVJU x m6,39472.0
ID_YKI5F30 x m1,24995.0
ID_YKI5F30 x m2,6066.0
ID_YKI5F30 x m3,26140.0
ID_YKI5F30 x m4,16723.0
ID_YKI5F30 x m5,11667.0
ID_YKI5F30 x m6,15734.0
ID_FR97MWM x m1,50521.0
ID_FR97MWM x m2,26144.0
ID_FR97MWM x m3,5846.0
ID_FR97MWM x m4,1345.0
ID_FR97MWM x m5,13647.0
ID_FR97MWM x m6,10679.0
ID_CPF3RJW x m1,25461.0
ID_CPF3RJW x m2,51085.0
ID_CPF3RJW x m3,26372.0
ID_CPF3RJW x m4,18674.0
ID_CPF3RJW x m5,42413.0
ID_CPF3RJW x m6,49320.0
ID_47Z1AFP x m1,42865.0
ID_47Z1AFP x m2,10102.0
ID_47Z1AFP x m3,7904.0
ID_47Z1AFP x m4,19566.0
ID_47Z1AFP x m5,32169.0
ID_47Z1AFP x m6,52501.0
ID_FUVO7AK x m1,28336.0
ID_FUVO7AK x m2,48228.0
ID_FUVO7AK x m3,52846.0
ID_FUVO7AK x m4,20323.0
ID_FUVO7AK x m5,44890.0
ID_FUVO7AK x m6,39552.0
ID_YSTY8PQ x m1,8605.0
ID_YSTY8PQ x m2,23531.0
ID_YSTY8PQ x m3,43616.0
ID_YSTY8PQ x m4,6299.0
ID_YSTY8PQ x m5,54530.0
ID_YSTY8PQ x m6,24082.0
ID_HDO8H11 x m1,33598.0
ID_HDO8H11 x m2,13099.0
ID_HDO8H11 x m3,32088.0
ID_HDO8H11 x m4,29193.0
ID_HDO8H11 x m5,25434.0
ID_HDO8H11 x m6,31224.0
ID_1MW62ZW x m1,17596.0
ID_1MW62ZW x m2,36901.0
ID_1MW62ZW x m3,39344.0
ID_1MW62ZW x m4,27727.0
ID_1MW62ZW x m5,5913.0
ID_1MW62ZW x m6,49578.0
ID_8K7805X x m1,27692.0
ID_8K7805X x m2,53150.0
ID_8K7805X x m3,24133.0
ID_8K7805X x m4,40231.0
ID_8K7805X x m5,12214.0
ID_8K7805X x m6,28450.0
ID_VW9HSR1 x m1,41333.0
ID_VW9HSR1 x m2,27920.0
ID_VW9HSR1 x m3,6092.0
ID_VW9HSR1 x m4,2651.0
ID_VW9HSR1 x m5,33643.0
ID_VW9HSR1 x m6,22397.0
ID_AC3GMLC x m1,30378.0
ID_AC3GMLC x m2,44332.0
ID_AC3GMLC x m3,14696.0
ID_AC3GMLC x m4,42442.0
ID_AC3GMLC x m5,44974.0
ID_AC3GMLC x m6,46769.0
ID_I25T03M x m1,10163.0
ID_I25T03M x m2,32462.0
ID_I25T03M x m3,34556.0
ID_I25T03M x m4,41259.0
ID_I25T03M x m5,42417.0
ID_I25T03M x m6,34386.0
ID_TVAYI8X x m1,5504.0
ID_TVAYI8X x m2,19052.0
ID_TVAYI8X x m3,30686.0
ID_TVAYI8X x m4,28663.0
ID_TVAYI8X x m5,5190.0
ID_TVAYI8X x m6,54795.0
ID_DANOXSI x m1,31301.0
ID_DANOXSI x m2,19687.0
ID_DANOXSI x m3,9740.0
ID_DANOXSI x m4,8375.0
ID_DANOXSI x m5,44848.0
ID_DANOXSI x m6,19688.0
ID_7GTDH2O x m1,16296.0
ID_7GTDH2O x m2,34282.0
ID_7GTDH2O x m3,28032.0
ID_7GTDH2O x m4,19365.0
ID_7GTDH2O x m5,37260.0
ID_7GTDH2O x m6,3128.0
ID_Q7UJ4HB x m1,36110.0
ID_Q7UJ4HB x m2,5016.0
ID_Q7UJ4HB x m3,2956.0
ID_Q7UJ4HB x m4,33648.0
ID_Q7UJ4HB x m5,7054.0
ID_Q7UJ4HB x m6,33467.0
ID_0LI6BN9 x m1,27848.0
ID_0LI6BN9 x m2,27068.0
ID_0LI6BN9 x m3,6193.0
ID_0LI6BN9 x m4,30452.0
ID_0LI6BN9 x m5,43310.0
ID_0LI6BN9 x m6,47207.0
ID_U01KO4C x m1,37256.0
ID_U01KO4C x m2,53270.0
ID_U01KO4C x m3,16606.0
ID_U01KO4C x m4,23296.0
ID_U01KO4C x m5,16703.0
ID_U01KO4C x m6,38376.0
ID_XHLBXC2 x m1,5359.0
ID_XHLBXC2 x m2,50375.0
ID_XHLBXC2 x m3,32994.0
ID_XHLBXC2 x m4,1067.0
ID_XHLBXC2 x m5,7467.0
ID_XHLBXC2 x m6,48531.0
ID_9DGB91R x m1,43358.0
ID_9DGB91R x m2,30336.0
ID_9DGB91R x m3,11768.0
ID_9DGB91R x m4,51523.0
ID_9DGB91R x m5,11942.0
ID_9DGB91R x m6,25753.0
ID_6FX52UI x m1,2967.0
ID_6FX52UI x m2,5459.0
ID_6FX52UI x m3,27280.0
ID_6FX52UI x m4,46163.0
ID_6FX52UI x m5,19507.0
ID_6FX52UI x m6,20575.0
ID_0LG1CIO x m1,38484.0
ID_0LG1CIO x m2,47455.0
ID_0LG1CIO x m3,29819.0
ID_0LG1CIO x m4,49634.0
ID_0LG1CIO x m5,43927.0
ID_0LG1CIO x m6,29488.0
ID_1RPCC2A x m1,40883.0
ID_1RPCC2A x m2,52943.0
ID_1RPCC2A x m3,17372.0
ID_1RPCC2A x m4,22370.0
ID_1RPCC2A x m5,53085.0
ID_1RPCC2A x m6,12268.0
ID_TP241M7 x m1,13833.0
ID_TP241M7 x m2,12130.0
ID_TP241M7 x m3,5127.0
ID_TP241M7 x m4,48958.0
ID_TP241M7 x m5,39588.0
ID_TP241M7 x m6,16995.0
ID_PHFPR0Z x m1,44133.0
ID_PHFPR0Z x m2,6969.0
ID_PHFPR0Z x m3,28430.0
ID_PHFPR0Z x m4,35021.0
ID_PHFPR0Z x m5,1175.0
ID_PHFPR0Z x m6,384.0
ID_SX2QU2K x m1,25883.0
ID_SX2QU2K x m2,7647.0
ID_SX2QU2K x m3,872.0
ID_SX2QU2K x m4,11255.0
ID_SX2QU2K x m5,42979.0
ID_SX2QU2K x m6,31269.0
ID_7G5FIZ7 x m1,30158.0
ID_7G5FIZ7 x m2,45339.0
ID_7G5FIZ7 x m3,26549.0
ID_7G5FIZ7 x m4,43105.0
ID_7G5FIZ7 x m5,48775.0
ID_7G5FIZ7 x m6,39446.0
ID_8YR8CYI x m1,47574.0
ID_8YR8CYI x m2,31898.0
ID_8YR8CYI x m3,19845.0
ID_8YR8CYI x m4,40534.0
ID_8YR8CYI x m5,53290.0
ID_8YR8CYI x m6,40419.0
ID_5ISUJ01 x m1,23641.0
ID_5ISUJ01 x m2,45264.0
ID_5ISUJ01 x m3,44159.0
ID_5ISUJ01 x m4,45240.0
ID_5ISUJ01 x m5,44244.0
ID_5ISUJ01 x m6,25887.0
ID_W49PS9X x m1,52733.0
ID_W49PS9X x m2,19835.0
ID_W49PS9X x m3,5744.0
ID_W49PS9X x m4,8198.0
ID_W49PS9X x m5,8855.0
ID_W49PS9X x m6,910.0
ID_VXVJ65D x m1,12505.0
ID_VXVJ65D x m2,7335.0
ID_VXVJ65D x m3,53476.0
ID_VXVJ65D x m4,1042.0
ID_VXVJ65D x m5,45616.0
ID_VXVJ65D x m6,12336.0
ID_LL05UEL x m1,1758.0
ID_LL05UEL x m2,13713.0
ID_LL05UEL x m3,31531.0
ID_LL05UEL x m4,42509.0
ID_LL05UEL x m5,9513.0
ID_LL05UEL x m6,42582.0
ID_EXU1GJA x m1,15846.0
ID_EXU1GJA x m2,28560.0
ID_EXU1GJA x m3,41030.0
ID_EXU1GJA x m4,51775.0
ID_EXU1GJA x m5,35297.0
ID_EXU1GJA x m6,12512.0
ID_I9M4NY7 x m1,5643.0
ID_I9M4NY7 x m2,19721.0
ID_I9M4NY7 x m3,50445.0
ID_I9M4NY7 x m4,30372.0
ID_I9M4NY7 x m5,9711.0
ID_I9M4NY7 x m6,31064.0
ID_Q0WWVV0 x m1,27649.0
ID_Q0WWVV0 x m2,1430.0
ID_Q0WWVV0 x m3,7633.0
ID_Q0WWVV0 x m4,10886.0
ID_Q0WWVV0 x m5,9990.0
ID_Q0WWVV0 x m6,48417.0
ID_02TV7OZ x m1,46046.0
ID_02TV7OZ x m2,29181.0
ID_02TV7OZ x m3,31789.0
ID_02TV7OZ x m4,30900.0
ID_02TV7OZ x m5,1287.0
ID_02TV7OZ x m6,29460.0
ID_QDR42GQ x m1,38354.0
ID_QDR42GQ x m2,15901.0
ID_QDR42GQ x m3,13195.0
ID_QDR42GQ x m4,19323.0
ID_QDR42GQ x m5,37319.0
ID_QDR42GQ x m6,54359.0
ID_XDH6AYN x m1,25673.0
ID_XDH6AYN x m2,3338.0
ID_XDH6AYN x m3,21880.0
ID_XDH6AYN x m4,517.0
ID_XDH6AYN x m5,6729.0
ID_XDH6AYN x m6,41315.0
ID_O7PTCVG x m1,46734.0
ID_O7PTCVG x m2,28298.0
ID_O7PTCVG x m3,27243.0
ID_O7PTCVG x m4,32487.0
ID_O7PTCVG x m5,48306.0
ID_O7PTCVG x m6,37924.0
ID_7QJO8ST x m1,39049.0
ID_7QJO8ST x m2,47912.0
ID_7QJO8ST x m3,36327.0
ID_7QJO8ST x m4,19057.0
ID_7QJO8ST x m5,55282.0
ID_7QJO8ST x m6,31949.0
ID_PL4EBTS x m1,26194.0
