ID,clicks
ID_5ee74f25f865a8154966b412,3.2234268
ID_613716cf75986166a63686d7,3.797813
ID_61ab912923980748d20c8fd8,-0.05384525
ID_6130ea7a06c5cb5b571f8c1d,1.4689628
ID_5e8ad56cd4090270567b6c58,7.02193
ID_5f3cdce8c0440e2c5902dd59,1.537461
ID_60e5572b44311c0aa4513107,2.0919623
ID_5fd88b10425b32098417a3d4,0.19778642
ID_618a50e0500d9413097ccd75,2.2744908
ID_64c29c0fb5fe0828b84b95f7,1.5512667
ID_6141e46e3492111e0c6d2a34,-0.25149158
ID_5e8ad56cd4090270567b6c58,12.617984
ID_6554ec6993170f75bd752ec8,0.34250024
ID_5da86e71bf5dee4cf5047046,24.53582
ID_602b729b3f4128452c1c2f64,0.07265035
ID_5ee74f25f865a8154966b412,1.2033832
ID_60ffd129e838871b1754c836,1.4034266
ID_6567476a4a967518c623d506,7.0250783
ID_5da86e71bf5dee4cf5047046,4.5049367
ID_5da86e71bf5dee4cf5047046,-0.0683308
ID_602cfab1d7768d79aa6629b4,-0.021078179
ID_5fa3dab4394cd16b000ec5fc,0.17970172
ID_60f12ace56214677d611d526,-0.06997922
ID_608a6ad834a94a4eb8742899,0.936649
ID_5fa3dab4394cd16b000ec5fc,0.08360771
ID_617beb7403c1051f8a42b524,-0.09868912
ID_5da86e71bf5dee4cf5047046,4.6440787
ID_5da86e71bf5dee4cf5047046,4.1568155
ID_602b729b3f4128452c1c2f64,1.8796136
ID_619caa6d230440455a384bf6,0.022314949
ID_60f12ace56214677d611d526,25.463829
ID_5e4e7b480e374330ee151305,11.970694
ID_64fb107a03d7866c5900d3f4,3.1555157
ID_60f12ace56214677d611d526,19.64467
ID_5da86e71bf5dee4cf5047046,5.020422
ID_602cfab1d7768d79aa6629b4,0.013683578
ID_608a6ad834a94a4eb8742899,-0.024262454
ID_61ab912923980748d20c8fd8,10.819101
ID_5f3cdce8c0440e2c5902dd59,24.255995
ID_62713c09ca26da4db1116a05,-0.052986957
ID_6320507deb37f91b900fe6e4,-0.05110787
ID_613716cf75986166a63686d7,5.5691648
ID_5ee74f25f865a8154966b412,2.510963
ID_619b545521ae9a187f0f0d97,6.8349214
ID_5f3cdce8c0440e2c5902dd59,6.0338783
ID_5f9e5f1c691b48189c22aac6,0.094950125
ID_600d8eaaf5c7660c0b1f0773,-0.08134693
ID_6458d7b43d5a613f71410375,-0.21607813
ID_608a6ad834a94a4eb8742899,4.977528
ID_5e43c29e6279884e2827d894,1.4846871
ID_60ffd129e838871b1754c836,0.07952345
ID_63340f02a7363d4b2c0ae32a,-0.011810033
ID_617beb7403c1051f8a42b524,21.159706
ID_60e5572b44311c0aa4513107,6.4728184
ID_5f2ac3529666de2cdf5ae855,3.361047
ID_604752a9861a02467a27c054,2.237441
ID_60f12ace56214677d611d526,42.954136
ID_6141dbc4d1a65a3c9165cb24,1.5103241
ID_6141e46e3492111e0c6d2a34,1.5979935
ID_60475eaac98ea30d727b7385,9.456123
ID_608a6897d96a507cd36c935d,1.7266353
ID_64a5c7e0db50245803503dd7,5.1441026
ID_653f72803fbe1219423544e6,1.447751
ID_61f96ef9941a217657673f65,-0.019199109
ID_5fa3dab4394cd16b000ec5fc,-0.013995478
ID_6047b0d4c59eff5af82a57ee,0.00431262
ID_5da86e71bf5dee4cf5047046,0.079473816
ID_6388a9cc4d7af753062f0529,14.38601
ID_604752a9861a02467a27c054,-0.061434932
ID_638f03cbed07d3161a77e484,8.212739
ID_64a590d8258577494c7e4e47,64.93824
ID_60f12ace56214677d611d526,30.759783
ID_644bb63b02f7105d212ae969,12.421723
ID_6127aa3ad0a7b71b7b70196c,4.8986654
ID_60e5572b44311c0aa4513107,1.3392265
ID_5e43c29e6279884e2827d894,1.2341495
ID_61321c129a9b4c145436394d,48.688915
ID_60e5572b44311c0aa4513107,4.5125165
ID_65098815a56bb64c756a8a54,0.01465385
ID_64a590d8258577494c7e4e47,7.3043876
ID_6356bad61ebba975f01f5425,5.088165
ID_60f12ace56214677d611d526,-0.006598215
ID_6127aa3ad0a7b71b7b70196c,6.9491205
ID_64dcd1614e8f73143e557db7,3.6009204
ID_63e4ac66c90a346ba96ed7c6,7.8730087
ID_6502d9045d1fce64bc74a164,4.53175
ID_604752a9861a02467a27c054,8.724769
ID_619b545521ae9a187f0f0d97,-0.046731286
ID_618a50e0500d9413097ccd75,-0.034919474
ID_6047b0d4c59eff5af82a57ee,3.4060695
ID_600d8eaaf5c7660c0b1f0773,1.9979451
ID_5ee74f25f865a8154966b412,1.8924425
ID_6141e46e3492111e0c6d2a34,3.0947785
ID_64c10bff5ae80900c97308a6,1.398703
ID_60ffd129e838871b1754c836,-0.030424785
ID_608a6897d96a507cd36c935d,1.5815585
ID_618a6797e203d8234e6856dd,-0.07708961
ID_64fb107a03d7866c5900d3f4,0.011804502
ID_5da86e71bf5dee4cf5047046,19.45906
ID_61f27201f7db923685712128,1.4169056
ID_61321c129a9b4c145436394d,9.967483
ID_6356bad61ebba975f01f5425,5.8852644
ID_60f12ace56214677d611d526,0.048059158
ID_60e556f789173d61d07e3294,1.8716478
ID_604752a9861a02467a27c054,4.022506
ID_6047b0d4c59eff5af82a57ee,3.8806365
ID_64b7b2795e6fd83b270de6b8,4.956495
ID_5da86e71bf5dee4cf5047046,3.552393
ID_5da86e71bf5dee4cf5047046,3.2603598
ID_64f048dfd056f86b73742e64,9.318865
ID_6047b0d4c59eff5af82a57ee,3.26005
ID_64a5c7e0db50245803503dd7,-0.29441398
ID_60e5572b44311c0aa4513107,1.5953676
ID_618a50e0500d9413097ccd75,0.013202917
ID_63340f02a7363d4b2c0ae32a,1.5854735
ID_60f12ace56214677d611d526,47.33421
ID_604752a9861a02467a27c054,-0.17946935
ID_61321c129a9b4c145436394d,1.4434311
ID_5f3cdce8c0440e2c5902dd59,28.415712
ID_61ab912923980748d20c8fd8,-0.031775136
ID_618a6797e203d8234e6856dd,3.703013
ID_6242e6f147af795a92470368,1.5659233
ID_5da86e71bf5dee4cf5047046,6.589279
ID_627cb73e65f34e61fb4d3247,2.9928105
ID_63e4ac66c90a346ba96ed7c6,15.006141
ID_5da86e71bf5dee4cf5047046,5.8964424
ID_60e556f789173d61d07e3294,3.4694238
ID_61f2910d076b173c5c629945,1.6126401
ID_600d8eaaf5c7660c0b1f0773,119.770935
ID_604752a9861a02467a27c054,-0.050988607
ID_60f12ace56214677d611d526,23.435263
ID_5ee74f25f865a8154966b412,5.349546
ID_600d8eaaf5c7660c0b1f0773,6.6825714
ID_638f03cbed07d3161a77e484,42.373875
ID_6083bd8472c70c3d1869bc68,1.9975703
ID_5da86e71bf5dee4cf5047046,2.8203297
ID_6130ea7a06c5cb5b571f8c1d,1.6666837
ID_61321c129a9b4c145436394d,3.5141442
ID_6388a9cc4d7af753062f0529,13.335618
ID_617beb7403c1051f8a42b524,6.407148
ID_617beb7403c1051f8a42b524,4.8848314
ID_60f12ace56214677d611d526,33.448025
ID_5e8ad56cd4090270567b6c58,16.935097
ID_6273ad211040cf53e66b4bf8,0.03413041
ID_5f2ac3529666de2cdf5ae855,1.8617017
ID_6127aa3ad0a7b71b7b70196c,1.6371821
ID_619b545521ae9a187f0f0d97,7.088329
ID_63b9b0b2c9469055e502b295,0.32892764
ID_6083bd8472c70c3d1869bc68,1.6903888
ID_6491a50ce7b72a70aa75437a,7.8534403
ID_618a6797e203d8234e6856dd,7.1985345
ID_63d8f018725833509b4a2c75,17.230816
ID_63fc719f9bf744526a195e98,1.4803865
ID_5fa3dab4394cd16b000ec5fc,0.06642912
ID_60e556f789173d61d07e3294,1.4005313
ID_5ee74f25f865a8154966b412,5.0066714
ID_61ab912923980748d20c8fd8,-0.05110787
ID_5f2ac3529666de2cdf5ae855,0.039206587
ID_600d8eaaf5c7660c0b1f0773,0.076454446
ID_64a590d8258577494c7e4e47,17.447227
ID_61321c129a9b4c145436394d,-0.015657714
ID_604752a9861a02467a27c054,1.283176
ID_5f2ac3529666de2cdf5ae855,4.241494
ID_6242e6f147af795a92470368,2.6799867
ID_5da86e71bf5dee4cf5047046,1.8011854
ID_5fd88b10425b32098417a3d4,10.6673565
ID_6255767a2a9dd71a6713a095,0.05901502
ID_60ffd129e838871b1754c836,2.1634116
ID_647dd041ce4cdb1a31597888,3.7905335
ID_5f439a30fcc0f575b674bb95,0.06543033
ID_6103b50cd6d4a602e4370f05,0.004912833
ID_617beb7403c1051f8a42b524,3.0568767
ID_6103b50cd6d4a602e4370f05,2.3050404
ID_6047b0d4c59eff5af82a57ee,3.4957879
ID_608a6ad834a94a4eb8742899,0.013589624
ID_64ad4454fe7c2d69f25d9759,0.05901502
ID_5ee74f25f865a8154966b412,1.6388893
ID_5eebc5be7bcfa265595eb987,1.7273558
ID_6141e46e3492111e0c6d2a34,-0.30865243
ID_60e5572b44311c0aa4513107,2.742633
ID_5da86e71bf5dee4cf5047046,0.035633773
ID_5da86e71bf5dee4cf5047046,21.726414
ID_5da86e71bf5dee4cf5047046,1.5390635
ID_60e556f789173d61d07e3294,1.4469962
ID_5da86e71bf5dee4cf5047046,1.2332371
ID_5e8b4f12d8709943490cd775,12.098086
ID_613716cf75986166a63686d7,2.3209894
ID_5f439a30fcc0f575b674bb95,0.08360771
ID_61f2910d076b173c5c629945,3.3630128
ID_604752a9861a02467a27c054,1.7806045
ID_5f9e5f1c691b48189c22aac6,10.594988
ID_60f12ace56214677d611d526,34.657448
ID_629e729214035d4a8541e0b8,352.86356
ID_5e8ad56cd4090270567b6c58,13.804902
ID_6017e410f7384a78e600da18,-0.03302182
ID_62791a704acc5b2736563535,6.103933
ID_60ffd129e838871b1754c836,-0.09868912
ID_6127aa3ad0a7b71b7b70196c,1.3568523
ID_5f3cdce8c0440e2c5902dd59,0.08550697
ID_618a6797e203d8234e6856dd,-0.08134693
ID_602b729b3f4128452c1c2f64,1.8057461
ID_608a6897d96a507cd36c935d,21.382378
ID_61dc323a202ecc233d4dabb5,0.4229407
ID_621cbd298d435840264f9a22,1.1775506
ID_649964e26db1286c56156c66,11.659665
ID_5da86e71bf5dee4cf5047046,1.8341832
ID_600d8eaaf5c7660c0b1f0773,11.790564
ID_618a6797e203d8234e6856dd,3.0604792
ID_651d41157f25fd3d3c1b62b7,3.820844
ID_604752a9861a02467a27c054,1.4793874
ID_600d8eaaf5c7660c0b1f0773,74.35008
ID_63340f02a7363d4b2c0ae32a,7.8068414
ID_600d8eaaf5c7660c0b1f0773,13.787249
ID_5ee74f25f865a8154966b412,0.009789245
ID_5fa3dab4394cd16b000ec5fc,39.582623
ID_6103b50cd6d4a602e4370f05,1.6891619
ID_5da86e71bf5dee4cf5047046,-0.062851235
ID_61d5c833cb67550b4d1f5008,9.052564
ID_613716cf75986166a63686d7,2.1700368
ID_5e4e7b480e374330ee151305,0.0024335436
ID_65660b0c15962a6be05ec935,3.4958239
ID_6141e46e3492111e0c6d2a34,-0.27143848
ID_5fc1263767e20c14590941ed,2.2636402
ID_5eebc5be7bcfa265595eb987,4.163604
ID_61321c129a9b4c145436394d,1.4880941
ID_5ee74f25f865a8154966b412,0.062329028
ID_63d8f018725833509b4a2c75,-0.03388012
ID_600d8eaaf5c7660c0b1f0773,11.2384615
ID_6141e46e3492111e0c6d2a34,6.2329698
ID_618a6797e203d8234e6856dd,5.2740526
ID_627cb73e65f34e61fb4d3247,7.532946
ID_5da86e71bf5dee4cf5047046,1.9676325
ID_60f12ace56214677d611d526,41.730732
ID_602b729b3f4128452c1c2f64,-0.027663209
ID_60ffd129e838871b1754c836,2.3909981
ID_650de69b6467857f167eb4a5,1.7589936
ID_6103b50cd6d4a602e4370f05,0.0040545412
ID_602cfab1d7768d79aa6629b4,0.027661353
ID_5e43c29e6279884e2827d894,6.3154325
ID_64070e48bd7071708438f398,-0.05110787
ID_5f439a30fcc0f575b674bb95,2.1412044
ID_5f3cdce8c0440e2c5902dd59,3.9950202
ID_60ffd129e838871b1754c836,3.010964
ID_60ffd129e838871b1754c836,7.8730087
ID_61dc323a202ecc233d4dabb5,1.8110311
ID_5e8ad56cd4090270567b6c58,10.038463
ID_602b729b3f4128452c1c2f64,1.8027382
ID_608a6897d96a507cd36c935d,1.4432228
ID_60ffd129e838871b1754c836,1.9919345
ID_63964ba81a9885127837fbc7,1.6515548
ID_5da86e71bf5dee4cf5047046,3.8237772
ID_5f2ac3529666de2cdf5ae855,1.7231436
ID_618a50e0500d9413097ccd75,2.4130318
ID_61321c129a9b4c145436394d,16.979385
ID_61321c129a9b4c145436394d,39.037987
ID_61f27201f7db923685712128,0.03797008
ID_608a6897d96a507cd36c935d,2.5471523
ID_5f439a30fcc0f575b674bb95,6.0516095
ID_5da86e71bf5dee4cf5047046,15.029619
ID_6127aa3ad0a7b71b7b70196c,5.722249
ID_5fa3dab4394cd16b000ec5fc,1.401766
ID_619b545521ae9a187f0f0d97,2.8130167
ID_6103b50cd6d4a602e4370f05,4.7841315
ID_5f9e5f1c691b48189c22aac6,3.1801016
ID_64a590d8258577494c7e4e47,64.28677
ID_5f3cdce8c0440e2c5902dd59,1.5098199
ID_5f3cdce8c0440e2c5902dd59,20.560371
ID_6141e46e3492111e0c6d2a34,1.1244845
ID_60e556f789173d61d07e3294,0.054529116
ID_649964e26db1286c56156c66,16.657146
ID_5f9e5f1c691b48189c22aac6,10.842084
ID_62713c09ca26da4db1116a05,14.829792
ID_6311c8df6a4fec36e3730ee5,21.24173
ID_5e8ad56cd4090270567b6c58,5.3825955
ID_6141dbc4d1a65a3c9165cb24,3.0669503
ID_6141e46e3492111e0c6d2a34,0.24888133
ID_65687e2b40ea026fcc662a75,8.54202
ID_61321c129a9b4c145436394d,58.490482
ID_65003ad8da97b576ff7b21f5,1.981407
ID_5eebc5be7bcfa265595eb987,0.05901502
ID_6127aa3ad0a7b71b7b70196c,1.6283102
ID_653a7dbc419fc161735be9a5,18.330751
ID_6103b50cd6d4a602e4370f05,2.6732607
ID_60475eaac98ea30d727b7385,0.25076702
ID_600d8eaaf5c7660c0b1f0773,13.103158
ID_60ffd129e838871b1754c836,4.645254
ID_650d757f47c94865571b6ba9,8.41578
ID_5e43c29e6279884e2827d894,4.1499224
ID_60475eaac98ea30d727b7385,3.0598345
ID_61dc323a202ecc233d4dabb5,11.412307
ID_619caa6d230440455a384bf6,-0.052986957
ID_5f9e5f1c691b48189c22aac6,-0.07964802
ID_6103b50cd6d4a602e4370f05,1.2660775
ID_6273ad211040cf53e66b4bf8,-0.029896058
ID_602b729b3f4128452c1c2f64,1.4959767
ID_5f2ac3529666de2cdf5ae855,0.08071177
ID_5e4e7b480e374330ee151305,14.097026
ID_60e5572b44311c0aa4513107,0.022314949
ID_6320507deb37f91b900fe6e4,3.5689735
ID_604752a9861a02467a27c054,0.7951237
ID_61f96ef9941a217657673f65,-0.051966168
ID_618a6797e203d8234e6856dd,4.9092665
ID_61f27201f7db923685712128,4.055409
ID_5f3cdce8c0440e2c5902dd59,5.312064
ID_5da86e71bf5dee4cf5047046,0.039206587
ID_6130ea7a06c5cb5b571f8c1d,0.93436927
ID_6103b50cd6d4a602e4370f05,1.435622
ID_60e5572b44311c0aa4513107,5.5787263
ID_602b729b3f4128452c1c2f64,0.008946059
ID_61321c129a9b4c145436394d,1.180833
ID_6047b0d4c59eff5af82a57ee,3.4810987
ID_60ffd129e838871b1754c836,2.1682553
ID_619b545521ae9a187f0f0d97,27.845043
ID_63b9b0b2c9469055e502b295,1.572682
ID_600d8eaaf5c7660c0b1f0773,129.22536
ID_608a6897d96a507cd36c935d,2.6088743
ID_6047b0d4c59eff5af82a57ee,3.1193693
ID_60f12ace56214677d611d526,-0.0051625934
ID_5e43c29e6279884e2827d894,3.863568
ID_624bfadac86f51149f3fbde5,98.11526
ID_64c29c0fb5fe0828b84b95f7,0.058355875
ID_613716cf75986166a63686d7,0.16382527
ID_6047b0d4c59eff5af82a57ee,0.2814848
ID_6083bd8472c70c3d1869bc68,1.4290727
ID_5e4e7b480e374330ee151305,1.9960945
ID_60e556f789173d61d07e3294,0.054529116
ID_63b9b0b2c9469055e502b295,2.0820796
ID_62713c09ca26da4db1116a05,4.0314403
ID_5e43c29e6279884e2827d894,2.045806
ID_619caa6d230440455a384bf6,0.14454667
ID_6103b50cd6d4a602e4370f05,7.437573
ID_64818f74ee9ced578f40a9e6,1.3069355
ID_64f19d0c876070595e525fdc,8.254815
ID_602b729b3f4128452c1c2f64,5.1061783
ID_617beb7403c1051f8a42b524,4.727216
ID_5f9e5f1c691b48189c22aac6,1.2910061
ID_5e8ad56cd4090270567b6c58,22.698507
ID_621cbd298d435840264f9a22,1.7497423
ID_6103b50cd6d4a602e4370f05,1.6939727
ID_5e8ad56cd4090270567b6c58,3.9367452
ID_6273ad211040cf53e66b4bf8,6.3515935
ID_6083bd8472c70c3d1869bc68,1.3300292
ID_618a50e0500d9413097ccd75,0.11051175
ID_61321c129a9b4c145436394d,0.14472431
ID_6492ce879e3baf373a55aab5,5.1197853
ID_60ffd129e838871b1754c836,-0.16179654
ID_6130ea7a06c5cb5b571f8c1d,5.55548
ID_60e556f789173d61d07e3294,1.8778446
ID_6103b50cd6d4a602e4370f05,39.09288
ID_65660b0c15962a6be05ec935,5.0651007
ID_60e556f789173d61d07e3294,1.2900356
ID_5f2ac3529666de2cdf5ae855,3.0046768
ID_6130ea7a06c5cb5b571f8c1d,6.3192673
ID_6083bd8472c70c3d1869bc68,0.17301255
ID_5e8ad56cd4090270567b6c58,9.388448
ID_608a6ad834a94a4eb8742899,4.1335683
ID_638610848693b868d47d4598,0.070363685
ID_6242e6f147af795a92470368,7.473955
ID_64070e48bd7071708438f398,-0.05384525
ID_5e43c29e6279884e2827d894,0.053449236
ID_5da86e71bf5dee4cf5047046,0.079473816
ID_630cb29cb4633d70ec3e4b28,2.2151053
ID_5da86e71bf5dee4cf5047046,1.7711959
ID_61dc323a202ecc233d4dabb5,0.37553948
ID_61dc323a202ecc233d4dabb5,1.4673102
ID_60f12ace56214677d611d526,-0.0051625934
ID_604752a9861a02467a27c054,3.4626074
ID_602b729b3f4128452c1c2f64,3.121267
ID_5fa3dab4394cd16b000ec5fc,22.130896
ID_617beb7403c1051f8a42b524,7.97321
ID_638f03cbed07d3161a77e484,50.27564
ID_6141dbc4d1a65a3c9165cb24,1.9050431
ID_608a6ad834a94a4eb8742899,0.2403138
ID_6127aa3ad0a7b71b7b70196c,4.877983
ID_60f12ace56214677d611d526,1.5450586
ID_6103b50cd6d4a602e4370f05,5.1637836
ID_618a6797e203d8234e6856dd,1.7522049
ID_60ffd129e838871b1754c836,1.7742265
ID_60e556f789173d61d07e3294,1.7213562
ID_5f3cdce8c0440e2c5902dd59,4.8353577
ID_5e43c29e6279884e2827d894,0.024248157
ID_5fd88b10425b32098417a3d4,2.5242753
ID_5f3cdce8c0440e2c5902dd59,2.9745119
ID_5da86e71bf5dee4cf5047046,15.177262
ID_604752a9861a02467a27c054,0.79722184
ID_5f439a30fcc0f575b674bb95,0.5311295
ID_617beb7403c1051f8a42b524,6.127264
ID_617beb7403c1051f8a42b524,4.7229304
ID_61321c129a9b4c145436394d,54.188713
ID_6047b0d4c59eff5af82a57ee,3.8787572
ID_60e556f789173d61d07e3294,1.3679645
ID_5ee74f25f865a8154966b412,-0.16523099
ID_608a6ad834a94a4eb8742899,-0.17867337
ID_6273ad211040cf53e66b4bf8,1.5995823
ID_5e43c29e6279884e2827d894,1.2722591
ID_64073fc37d61047ad161a606,8.646255
ID_6384b57da130a026dd715854,2.23024
ID_5e4e7b480e374330ee151305,2.5993185
ID_5ebe73c4beb2212d415f6e56,11.459134
ID_6047b0d4c59eff5af82a57ee,0.058002092
ID_60e556f789173d61d07e3294,1.3038536
ID_6141e46e3492111e0c6d2a34,2.807562
ID_608a6ad834a94a4eb8742899,0.010712996
ID_6384b57da130a026dd715854,0.24906711
ID_6141e46e3492111e0c6d2a34,-0.15670083
ID_63b9b0b2c9469055e502b295,2.0589414
ID_5f4514323f494e4a2a5eb273,1.4868069
ID_6083bd8472c70c3d1869bc68,-0.046542197
ID_5f4514323f494e4a2a5eb273,0.14304695
ID_64073fc37d61047ad161a606,2.9754965
ID_61dc323a202ecc233d4dabb5,2.0879111
ID_5da86e71bf5dee4cf5047046,4.10964
ID_6127aa3ad0a7b71b7b70196c,6.693783
ID_6273ad211040cf53e66b4bf8,-0.05110787
ID_5e4e7b480e374330ee151305,0.013683578
ID_60e5572b44311c0aa4513107,5.850969
ID_651d498f574c692aad4d2da6,1.6407943
ID_5ee74f25f865a8154966b412,0.19778642
ID_6499963984bc60653a3e4495,2.1697667
ID_60f12ace56214677d611d526,33.12361
ID_61f96ef9941a217657673f65,1.6324916
ID_6141dbc4d1a65a3c9165cb24,0.10764271
ID_600d8eaaf5c7660c0b1f0773,15.540617
ID_61f2910d076b173c5c629945,4.4069304
ID_5ee74f25f865a8154966b412,2.6257446
ID_60f12ace56214677d611d526,0.02792193
ID_636b2ffdba11153d7f4f2c06,11.946566
ID_6242e6f147af795a92470368,3.4749427
ID_619caa6d230440455a384bf6,1.4739336
ID_6130ea7a06c5cb5b571f8c1d,-0.3003774
ID_600d8eaaf5c7660c0b1f0773,14.669162
ID_60f12ace56214677d611d526,-0.019199109
ID_644bb63b02f7105d212ae969,13.974454
ID_5f436d32c620230547446af4,0.09460944
ID_5ee74f25f865a8154966b412,0.120593056
ID_6083bd8472c70c3d1869bc68,14.924801
ID_61d5c833cb67550b4d1f5008,5.3900223
ID_5ee74f25f865a8154966b412,0.013589624
ID_60f0802ede929401f94e50b5,7.2454753
ID_604752a9861a02467a27c054,5.760588
ID_60f12ace56214677d611d526,46.80143
ID_60e556f789173d61d07e3294,1.8178716
ID_638f03cbed07d3161a77e484,4.2544894
ID_61f96ef9941a217657673f65,4.237707
ID_6083bd8472c70c3d1869bc68,9.394742
ID_6474d400c6933e4b4a5c5337,1.0654416
ID_604752a9861a02467a27c054,-0.084450774
ID_6130ea7a06c5cb5b571f8c1d,-0.25149158
ID_60ffd129e838871b1754c836,-0.032492924
ID_647dd041ce4cdb1a31597888,11.815091
ID_613716cf75986166a63686d7,2.463379
ID_6047b0d4c59eff5af82a57ee,-0.10559788
ID_60e5572b44311c0aa4513107,0.011635823
ID_60f12ace56214677d611d526,-0.050988607
ID_6083bd8472c70c3d1869bc68,2.2212038
ID_60ffd129e838871b1754c836,1.7096094
ID_60e556f789173d61d07e3294,-0.052986957
ID_5f439a30fcc0f575b674bb95,4.238795
ID_62713c09ca26da4db1116a05,2.8967662
ID_61321c129a9b4c145436394d,7.1827793
ID_6127aa3ad0a7b71b7b70196c,5.1783075
ID_5da86e71bf5dee4cf5047046,6.3983974
ID_6141e46e3492111e0c6d2a34,1.4099214
ID_60e5572b44311c0aa4513107,-0.027554747
ID_5da86e71bf5dee4cf5047046,13.421475
ID_604752a9861a02467a27c054,2.0110497
ID_60e5572b44311c0aa4513107,10.980653
ID_60e556f789173d61d07e3294,1.9244559
ID_60e5572b44311c0aa4513107,-0.05110787
ID_6163e3ed2c87b93c6055ec2a,0.04016886
ID_61321c129a9b4c145436394d,9.098368
ID_617beb7403c1051f8a42b524,-0.16179654
ID_637c6b3c7aff7b47021ab16d,27.559599
ID_5fa3dab4394cd16b000ec5fc,1.4673997
ID_644bb63b02f7105d212ae969,7.5021224
ID_6141e46e3492111e0c6d2a34,1.8706169
ID_65660b0c15962a6be05ec935,0.14575547
ID_5fa3dab4394cd16b000ec5fc,34.41436
ID_5f3cdce8c0440e2c5902dd59,3.8009443
ID_5eebc5be7bcfa265595eb987,0.21456592
ID_608a6897d96a507cd36c935d,1.6722288
ID_5da86e71bf5dee4cf5047046,37.073982
ID_61d5c833cb67550b4d1f5008,6.189177
ID_5f9e5f1c691b48189c22aac6,9.377255
ID_5ee74f25f865a8154966b412,6.672136
ID_60e556f789173d61d07e3294,1.2085562
ID_60e556f789173d61d07e3294,2.4808302
ID_61f2910d076b173c5c629945,0.0010959697
ID_6130ea7a06c5cb5b571f8c1d,0.02792193
ID_5ee74f25f865a8154966b412,2.5157337
ID_5f439a30fcc0f575b674bb95,14.354163
ID_6130ea7a06c5cb5b571f8c1d,14.640459
ID_6127aa3ad0a7b71b7b70196c,3.5667183
ID_65649619b961e503bc796b2e,14.9699335
ID_60e5572b44311c0aa4513107,3.786772
ID_6320507deb37f91b900fe6e4,-0.05110787
ID_5f439a30fcc0f575b674bb95,11.876458
ID_644bb63b02f7105d212ae969,8.414587
ID_602b729b3f4128452c1c2f64,6.298501
ID_61ab912923980748d20c8fd8,-0.051966168
ID_6127aa3ad0a7b71b7b70196c,4.910054
ID_5e43c29e6279884e2827d894,-0.052986957
ID_60e556f789173d61d07e3294,1.4309518
ID_60f12ace56214677d611d526,54.35573
ID_6491a50ce7b72a70aa75437a,9.280747
ID_60ffd129e838871b1754c836,9.37086
ID_651d41157f25fd3d3c1b62b7,-0.050988607
ID_62713c09ca26da4db1116a05,4.9247427
ID_5e4e7b480e374330ee151305,-0.046542197
ID_649b37ba66eba1605b485d16,1.407088
ID_618a6797e203d8234e6856dd,-0.024262454
ID_6273d3a2b67ccf3b406068a5,-0.121163845
ID_60ffd129e838871b1754c836,-0.05384525
ID_602b729b3f4128452c1c2f64,8.499596
ID_61321c129a9b4c145436394d,3.7076113
ID_6489a3b64f5e7d5d110bd4eb,3.384647
ID_5f439a30fcc0f575b674bb95,25.27053
ID_60e556f789173d61d07e3294,-0.038748585
ID_61ab912923980748d20c8fd8,2.1209197
ID_6141e46e3492111e0c6d2a34,4.2230034
ID_6083bd8472c70c3d1869bc68,0.0107574
ID_6551ddb26a75444f4e16e234,7.871972
ID_602b729b3f4128452c1c2f64,-0.030180432
ID_600d8eaaf5c7660c0b1f0773,5.9505796
ID_608a6ad834a94a4eb8742899,2.414771
ID_5ebe73c4beb2212d415f6e56,10.32642
ID_6502d9045d1fce64bc74a164,11.154984
ID_644bb63b02f7105d212ae969,3.8033924
ID_5e4e7b480e374330ee151305,6.012312
ID_600d8eaaf5c7660c0b1f0773,1.9871248
ID_602b729b3f4128452c1c2f64,8.5257435
ID_618a6797e203d8234e6856dd,-0.09868912
ID_6127aa3ad0a7b71b7b70196c,8.043374
ID_602b729b3f4128452c1c2f64,-0.046542197
ID_604752a9861a02467a27c054,0.056235872
ID_61efa4189f0e4645b652296a,0.1485037
ID_5f2ac3529666de2cdf5ae855,1.6168879
ID_5e43c29e6279884e2827d894,0.00431262
ID_637c6b3c7aff7b47021ab16d,0.2685328
ID_5da86e71bf5dee4cf5047046,5.100047
ID_6127aa3ad0a7b71b7b70196c,1.4516282
ID_604752a9861a02467a27c054,1.3425314
ID_5f3cdce8c0440e2c5902dd59,1.2337302
ID_60f12ace56214677d611d526,50.641003
ID_5fd88b10425b32098417a3d4,5.835739
ID_600d8eaaf5c7660c0b1f0773,6.918984
ID_62713c09ca26da4db1116a05,7.2323647
ID_60e5572b44311c0aa4513107,1.880519
ID_60e556f789173d61d07e3294,-0.052986957
ID_5da86e71bf5dee4cf5047046,3.8804085
ID_6047b0d4c59eff5af82a57ee,3.2734864
ID_6103b50cd6d4a602e4370f05,-0.046542197
ID_60e556f789173d61d07e3294,-0.038748585
ID_5f3cdce8c0440e2c5902dd59,17.279156
ID_5e43c29e6279884e2827d894,1.7783424
ID_64f048dfd056f86b73742e64,5.4429326
ID_6526707040b2f47f114f86aa,0.0068769944
ID_602b729b3f4128452c1c2f64,0.08360771
ID_644bb63b02f7105d212ae969,-0.42137724
ID_64676b314a2da50efd690a46,0.3421604
ID_6127aa3ad0a7b71b7b70196c,-0.062851235
ID_608a6897d96a507cd36c935d,1.5661231
ID_60f12ace56214677d611d526,44.7493
ID_61321c129a9b4c145436394d,36.730133
ID_600d8eaaf5c7660c0b1f0773,5.616975
